seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
1,spin_crash.py,Shaped,Deterministic,3,49,1,16.714631648659704,0.08284864574670792,0.6841525435447693,0.07599844038486481,-1.4349583387374878,2.2934627532958984,2.0232861042022705,0,0,active,6.919638633728027,9.589024543762207,0.06607691943645477,0.0,0.5,-0.0,0.08,-0.44010844826698303
1,spin_crash.py,Shaped,Deterministic,3,50,1,17.295109534561632,0.0829647034406662,0.6522773504257202,0.0847177505493164,-1.4670281410217285,2.3972561359405518,2.0758914947509766,0,0,active,7.082883834838867,10.013994216918945,0.06763602048158646,0.0,0.5,-0.0,0.08,-0.4494045376777649
1,spin_crash.py,Shaped,Deterministic,3,51,1,17.88336260795593,0.083081915974617,0.6196077466011047,0.09424174576997757,-1.49801504611969,2.5034985542297363,2.1248650550842285,0,0,active,7.244101047515869,10.448636054992676,0.06917539238929749,0.0,0.5,-0.0,0.08,-0.4585498869419098
1,spin_crash.py,Shaped,Deterministic,3,52,1,18.455201895833014,0.08321056514978409,0.586134135723114,0.1043439731001854,-1.5284996032714844,2.612159013748169,2.1732304096221924,0,0,active,7.380623817443848,10.891469955444336,0.07047919929027557,0.0,0.5,-0.0,0.08,-0.4673710763454437
1,spin_crash.py,Shaped,Deterministic,3,53,1,19.030516514480112,0.0833519920706749,0.5518577098846436,0.11359643936157227,-1.557903528213501,2.722867488861084,2.2141871452331543,0,0,active,7.512354850769043,11.342206001281738,0.07173686474561691,0.0,0.5,-0.0,0.08,-0.4757812023162842
1,spin_crash.py,Shaped,Deterministic,3,54,1,19.610755415558813,0.0835244208574295,0.5167903900146484,0.12370667606592178,-1.585937261581421,2.8355515003204346,2.253706455230713,0,0,active,7.641218185424805,11.800674438476562,0.0729675143957138,0.0,0.5,-0.0,0.08,-0.484104722738266
1,spin_crash.py,Shaped,Deterministic,3,55,1,20.165495479404925,0.0837380439043045,0.4809212386608124,0.13368426263332367,-1.6136823892593384,2.9501686096191406,2.292365550994873,0,0,active,7.738600254058838,12.264986991882324,0.07389763742685318,0.0,0.5,-0.0,0.08,-0.491989403963089
1,spin_crash.py,Shaped,Deterministic,3,56,1,20.77753062725067,0.08399200439453125,0.4442671537399292,0.14180929958820343,-1.6399645805358887,3.066246747970581,2.321580171585083,0,0,active,7.883956432342529,12.738018989562988,0.07528537511825562,0.0,0.5,-0.0,0.08,-0.4997301697731018
1,spin_crash.py,Shaped,Deterministic,3,57,1,21.389890657663344,0.08432941138744354,0.4068276882171631,0.15346798300743103,-1.6657671928405762,3.184504747390747,2.365186929702759,0,0,active,8.021262168884277,13.21928882598877,0.0765964686870575,0.0,0.5,-0.0,0.08,-0.507256805896759
1,spin_crash.py,Shaped,Deterministic,3,58,1,22.02589392095804,0.08475999534130096,0.3686069846153259,0.16434025764465332,-1.690855860710144,3.3048222064971924,2.406378746032715,0,0,active,8.172791481018066,13.709650993347168,0.07804355770349503,0.0,0.5,-0.0,0.08,-0.5145921111106873
1,spin_crash.py,Shaped,Deterministic,3,59,1,22.636536205112932,0.08530769497156143,0.32960960268974304,0.17596560716629028,-1.7153068780899048,3.427412748336792,2.4518375396728516,0,0,active,8.291976928710938,14.20716381072998,0.07918161898851395,0.0,0.5,-0.0,0.08,-0.5217861533164978
1,spin_crash.py,Shaped,Deterministic,3,60,1,23.29135877072811,0.085968017578125,0.2898431718349457,0.18472124636173248,-1.7392871379852295,3.551790952682495,2.487592935562134,0,0,active,8.445403099060059,14.713881492614746,0.08064661920070648,0.0,0.5,-0.0,0.08,-0.5285724401473999
1,spin_crash.py,Shaped,Deterministic,3,61,1,23.90300604879856,0.08677263557910919,0.2493341565132141,0.1950169801712036,-1.7619080543518066,3.6784703731536865,2.533620834350586,0,0,active,8.549870491027832,15.226866722106934,0.08164413273334503,0.0,0.5,-0.0,0.08,-0.5353752970695496
1,spin_crash.py,Shaped,Deterministic,3,62,1,24.568876298069952,0.08770561218261719,0.20809036493301392,0.20090952515602112,-1.7845842838287354,3.8067166805267334,2.5649611949920654,0,0,active,8.69880199432373,15.748786926269531,0.0830661803483963,0.0,0.5,-0.0,0.08,-0.5417788028717041
1,spin_crash.py,Shaped,Deterministic,3,63,1,25.21844187557697,0.08880233764648438,0.1661449819803238,0.20868930220603943,-1.8059293031692505,3.937196731567383,2.609640598297119,0,0,active,8.824174880981445,16.278228759765625,0.08426328003406525,0.0,0.5,-0.0,0.08,-0.5482250452041626
1,spin_crash.py,Shaped,Deterministic,3,64,1,25.87634705930948,0.09006156772375107,0.12351144105195999,0.21389850974082947,-1.8274166584014893,4.069557189941406,2.647252321243286,0,0,active,8.950155258178711,16.815229415893555,0.08546630293130875,0.0,0.5,-0.0,0.08,-0.5545039176940918
1,spin_crash.py,Shaped,Deterministic,3,65,1,26.5789790096879,0.09148655086755753,0.08022123575210571,0.21732580661773682,-1.8483463525772095,4.203807353973389,2.685046434402466,0,0,active,9.110591888427734,17.36176872253418,0.08698443323373795,0.0,0.5,-0.0,0.08,-0.5603660345077515
1,spin_crash.py,Shaped,Deterministic,3,66,1,36.42003600478172,0.09309367835521698,0.03632291406393051,0.22058670222759247,-1.8678866624832153,4.340442180633545,2.733177661895752,0,0,active,20.0,18.013063430786133,0.10365676879882812,0.0,0.5,-2.0,0.08,-0.2766841948032379
1,spin_crash.py,Shaped,Deterministic,3,67,-1,0.0,0.09475383907556534,-0.00663727754727006,0.07613067328929901,-0.9222806096076965,4.503265857696533,7.955174446105957,1,0,crashed,20.0,18.013063430786133,0.10365676879882812,0.0,0.5,-2.0,0.08,-0.2766841948032379
1,spin_crash.py,Shaped,Deterministic,4,1,1,0.6543017517961561,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,0.19807127118110657,0.033679667860269547,0.0018912837840616703,0.0,0.5,-0.0,0.08,-0.15934047102928162
1,spin_crash.py,Shaped,Deterministic,4,2,1,0.5047386753559112,0.009322929196059704,1.3876056671142578,0.46444424986839294,-0.5311349034309387,-0.008419916965067387,-0.05942137911915779,0,0,active,0.05462948605418205,0.036957189440727234,0.0005216337740421295,0.0,0.5,-0.0,0.08,-0.16736963391304016
1,spin_crash.py,Shaped,Deterministic,4,3,1,0.4933677461068146,0.013851928524672985,1.3750531673431396,0.4537336826324463,-0.557898759841919,-0.009239297360181808,-0.016388846561312675,0,0,active,0.05460124462842941,0.033681366592645645,0.0005213633994571865,0.0,0.5,-0.0,0.08,-0.17543622851371765
1,spin_crash.py,Shaped,Deterministic,4,4,1,0.6271428157761693,0.018315792083740234,1.3618953227996826,0.44555869698524475,-0.5847874283790588,-0.008420341648161411,0.016380373388528824,0,0,active,0.20750565826892853,0.02123221941292286,0.0019813431426882744,0.0,0.5,-0.0,0.08,-0.18357640504837036
1,spin_crash.py,Shaped,Deterministic,4,5,1,0.7333065138501115,0.02268829382956028,1.348126769065857,0.434110164642334,-0.6119213104248047,-0.005308054853230715,0.06225169450044632,0,0,active,0.34078744053840637,0.000786856806371361,0.0032539803069084883,0.0,0.5,-0.0,0.08,-0.1915217638015747
1,spin_crash.py,Shaped,Deterministic,4,6,1,0.8724842797219753,0.026981258764863014,1.3337624073028564,0.42412590980529785,-0.6384058594703674,-0.00019671420159284025,0.10223622620105743,0,0,active,0.4607512056827545,0.02685561217367649,0.004399435594677925,0.0,0.5,-0.0,0.08,-0.1995219737291336
1,spin_crash.py,Shaped,Deterministic,4,7,1,1.0165760223008693,0.03120250627398491,1.318798542022705,0.41512972116470337,-0.6650732159614563,0.006713903043419123,0.13822536170482635,0,0,active,0.5772553086280823,0.06148776412010193,0.005511878523975611,0.0,0.5,-0.0,0.08,-0.2076789289712906
1,spin_crash.py,Shaped,Deterministic,4,8,1,1.1560844531469048,0.03535404056310654,1.303223967552185,0.4063926339149475,-0.6922630667686462,0.015371941030025482,0.1731765866279602,0,0,active,0.6827706694602966,0.10245014727115631,0.006519365590065718,0.0,0.5,-0.0,0.08,-0.21565572917461395
1,spin_crash.py,Shaped,Deterministic,4,9,1,1.2954467822983862,0.03944215923547745,1.287052869796753,0.39846035838127136,-0.7188524007797241,0.025612536817789078,0.20483119785785675,0,0,active,0.7822538018226624,0.14938101172447205,0.007469278760254383,0.0,0.5,-0.0,0.08,-0.22365731000900269
1,spin_crash.py,Shaped,Deterministic,4,10,1,1.4599160467460752,0.04347057268023491,1.2702840566635132,0.39097410440444946,-0.7455243468284607,0.03734525293111801,0.23467615246772766,0,0,active,0.899695098400116,0.20335771143436432,0.008590658195316792,0.0,0.5,-0.0,0.08,-0.23172742128372192
1,spin_crash.py,Shaped,Deterministic,4,11,1,1.664030237980187,0.04742851108312607,1.2529133558273315,0.38215169310569763,-0.7724246978759766,0.05083942785859108,0.26990851759910583,0,0,active,1.047797441482544,0.266219824552536,0.010004815645515919,0.0,0.5,-0.0,0.08,-0.23999184370040894
1,spin_crash.py,Shaped,Deterministic,4,12,1,1.8568930597230793,0.05129814147949219,1.234927773475647,0.37108710408210754,-0.7999727725982666,0.066554956138134,0.31433922052383423,0,0,active,1.1770497560501099,0.3368362784385681,0.01123895775526762,0.0,0.5,-0.0,0.08,-0.2482319325208664
1,spin_crash.py,Shaped,Deterministic,4,13,1,2.0825103790685535,0.0550905242562294,1.2163302898406982,0.3614305555820465,-0.8274397253990173,0.08420906960964203,0.35311493277549744,0,0,active,1.329654574394226,0.41660821437835693,0.0126960976049304,0.0,0.5,-0.0,0.08,-0.25644850730895996
1,spin_crash.py,Shaped,Deterministic,4,14,1,2.3217023833841086,0.05879154056310654,1.1971248388290405,0.35001522302627563,-0.8548282980918884,0.10415205359458923,0.39889636635780334,0,0,active,1.4864370822906494,0.5057862401008606,0.014193123206496239,0.0,0.5,-0.0,0.08,-0.2647140622138977
1,spin_crash.py,Shaped,Deterministic,4,15,1,2.5119924227893353,0.062398720532655716,1.1773101091384888,0.3383121192455292,-0.8823801279067993,0.12644656002521515,0.4459311068058014,0,0,active,1.5886611938476562,0.6010972261428833,0.015169214457273483,0.0,0.5,-0.0,0.08,-0.2729352116584778
1,spin_crash.py,Shaped,Deterministic,4,16,1,2.7446024864166976,0.06594429165124893,1.1568894386291504,0.33068451285362244,-0.9097839593887329,0.15027430653572083,0.4765983521938324,0,0,active,1.7248077392578125,0.704576313495636,0.016469208523631096,0.0,0.5,-0.0,0.08,-0.2812507748603821
1,spin_crash.py,Shaped,Deterministic,4,17,1,3.0000056679546834,0.06940841674804688,1.1358590126037598,0.32058221101760864,-0.9375025033950806,0.176144078373909,0.5174423456192017,0,0,active,1.874720573425293,0.8170493245124817,0.017900634557008743,0.0,0.5,-0.0,0.08,-0.2896648645401001
1,spin_crash.py,Shaped,Deterministic,4,18,1,3.2710639330744744,0.07278327643871307,1.1142141819000244,0.3095390796661377,-0.9655494689941406,0.20426233112812042,0.5624161958694458,0,0,active,2.030911922454834,0.9388929009437561,0.01939200609922409,0.0,0.5,-0.0,0.08,-0.29813289642333984
1,spin_crash.py,Shaped,Deterministic,4,19,1,3.5286418925225735,0.07606496661901474,1.0919543504714966,0.2980876863002777,-0.993776261806488,0.23472322523593903,0.6092735528945923,0,0,active,2.165874719619751,1.0688337087631226,0.02068072184920311,0.0,0.5,-0.0,0.08,-0.3067472577095032
1,spin_crash.py,Shaped,Deterministic,4,20,1,3.781455805450678,0.07926835864782333,1.0690699815750122,0.28848814964294434,-1.0224908590316772,0.26720842719078064,0.6497623920440674,0,0,active,2.288818836212158,1.2061502933502197,0.021854612976312637,0.0,0.5,-0.0,0.08,-0.3153679370880127
1,spin_crash.py,Shaped,Deterministic,4,21,1,4.056863656193018,0.08240051567554474,1.045562744140625,0.2798662781715393,-1.0512263774871826,0.30153757333755493,0.6866456270217896,0,0,active,2.425969123840332,1.35169517993927,0.023164186626672745,0.0,0.5,-0.0,0.08,-0.32396483421325684
1,spin_crash.py,Shaped,Deterministic,4,22,1,4.3465485590696336,0.08545131981372833,1.0214378833770752,0.27011895179748535,-1.0798827409744263,0.3379237949848175,0.7277907133102417,0,0,active,2.568983554840088,1.5058202743530273,0.024529770016670227,0.0,0.5,-0.0,0.08,-0.332785040140152
1,spin_crash.py,Shaped,Deterministic,4,23,1,4.623513454496861,0.08842077106237411,0.9966822862625122,0.2604016661643982,-1.109283447265625,0.37645506858825684,0.7706950306892395,0,0,active,2.691849708557129,1.6673165559768677,0.025702930986881256,0.0,0.5,-0.0,0.08,-0.34135574102401733
1,spin_crash.py,Shaped,Deterministic,4,24,1,4.948375785648823,0.09131517261266708,0.9713160395622253,0.2517280578613281,-1.137852430343628,0.4168291389942169,0.8075549006462097,0,0,active,2.852914571762085,1.8384760618209839,0.027240879833698273,0.0,0.5,-0.0,0.08,-0.35025572776794434
1,spin_crash.py,Shaped,Deterministic,4,25,1,5.267890443950892,0.09411592781543732,0.9453210234642029,0.24082708358764648,-1.1675190925598145,0.45961901545524597,0.8558743596076965,0,0,active,3.000129461288452,2.0184836387634277,0.028649095445871353,0.0,0.5,-0.0,0.08,-0.35937175154685974
1,spin_crash.py,Shaped,Deterministic,4,26,1,5.598392158672214,0.09683618694543839,0.9186839461326599,0.23158717155456543,-1.1979057788848877,0.5046209096908569,0.9000388383865356,0,0,active,3.149345874786377,2.207444429397583,0.030074043199419975,0.0,0.5,-0.0,0.08,-0.3684721887111664
1,spin_crash.py,Shaped,Deterministic,4,27,1,5.912409780472517,0.09947576373815536,0.8914088010787964,0.22256648540496826,-1.2282406091690063,0.5518611073493958,0.9448037147521973,0,0,active,3.2747557163238525,2.4039292335510254,0.03127152845263481,0.0,0.5,-0.0,0.08,-0.3775466978549957
1,spin_crash.py,Shaped,Deterministic,4,28,1,6.254117282032967,0.10204963386058807,0.8634980916976929,0.2156074047088623,-1.2584888935089111,0.6009823083877563,0.9824267625808716,0,0,active,3.4191761016845703,2.609079599380493,0.032650694251060486,0.0,0.5,-0.0,0.08,-0.38678911328315735
1,spin_crash.py,Shaped,Deterministic,4,29,1,6.594644738286734,0.10454873740673065,0.8349443674087524,0.2077443152666092,-1.2892969846725464,0.6522698998451233,1.0257527828216553,0,0,active,3.554239511489868,2.822333812713623,0.03394046053290367,0.0,0.5,-0.0,0.08,-0.39586904644966125
1,spin_crash.py,Shaped,Deterministic,4,30,1,6.977554971277714,0.10697069019079208,0.8057610392570496,0.20007407665252686,-1.319563388824463,0.7055834531784058,1.0662719011306763,0,0,active,3.7216904163360596,3.0456349849700928,0.03553948551416397,0.0,0.5,-0.0,0.08,-0.40530991554260254
1,spin_crash.py,Shaped,Deterministic,4,31,1,7.336512895226479,0.10930347442626953,0.7759290337562561,0.19116732478141785,-1.3510329723358154,0.7614087462425232,1.1165071725845337,0,0,active,3.8572492599487305,3.277069568634033,0.036833956837654114,0.0,0.5,-0.0,0.08,-0.4146398901939392
1,spin_crash.py,Shaped,Deterministic,4,32,1,7.7179664093256,0.1115664467215538,0.7454538345336914,0.18493767082691193,-1.382132887840271,0.8192673921585083,1.157174825668335,0,0,active,4.006429672241211,3.5174548625946045,0.03825850784778595,0.0,0.5,-0.0,0.08,-0.4241766333580017
1,spin_crash.py,Shaped,Deterministic,4,33,1,8.10331292256713,0.11375703662633896,0.7143241763114929,0.1787102371454239,-1.4139220714569092,0.8793637156486511,1.201928973197937,0,0,active,4.150931358337402,3.766510248184204,0.039638396352529526,0.0,0.5,-0.0,0.08,-0.43376708030700684
1,spin_crash.py,Shaped,Deterministic,4,34,1,8.474736241549254,0.11588124930858612,0.6825372576713562,0.17358088493347168,-1.445890188217163,0.941627562046051,1.2452794313430786,0,0,active,4.27409029006958,4.022954940795898,0.040814440697431564,0.0,0.5,-0.0,0.08,-0.4431234300136566
1,spin_crash.py,Shaped,Deterministic,4,35,1,8.886758228689432,0.11794166266918182,0.6501068472862244,0.1693408489227295,-1.4770780801773071,1.0057387351989746,1.2822270393371582,0,0,active,4.428656578063965,4.2886738777160645,0.04229048267006874,0.0,0.5,-0.0,0.08,-0.4528627097606659
1,spin_crash.py,Shaped,Deterministic,4,36,1,9.295417511761189,0.11993122100830078,0.617010235786438,0.16463682055473328,-1.5095423460006714,1.0721684694290161,1.3285969495773315,0,0,active,4.571298599243164,4.56295108795166,0.043652571737766266,0.0,0.5,-0.0,0.08,-0.462484747171402
1,spin_crash.py,Shaped,Deterministic,4,37,1,9.722685111612082,0.12185077369213104,0.5832538604736328,0.16062358021736145,-1.5416157245635986,1.140737771987915,1.371389627456665,0,0,active,4.723502159118652,4.846360206604004,0.045105960220098495,0.0,0.5,-0.0,0.08,-0.4722832143306732
1,spin_crash.py,Shaped,Deterministic,4,38,1,10.21101800531149,0.12370357662439346,0.5488249063491821,0.1574457585811615,-1.5742772817611694,1.211590051651001,1.4170507192611694,0,0,active,4.9248175621032715,5.141848087310791,0.04702835530042648,0.0,0.5,-0.0,0.08,-0.4826759994029999
1,spin_crash.py,Shaped,Deterministic,4,39,1,10.645869856625795,0.12548331916332245,0.5136875510215759,0.1539991945028305,-1.6089199781417847,1.2854620218276978,1.4774452447891235,0,0,active,5.064146041870117,5.445695877075195,0.04835887625813484,0.0,0.5,-0.0,0.08,-0.492330938577652
1,spin_crash.py,Shaped,Deterministic,4,40,1,11.15815333083272,0.12719030678272247,0.47788068652153015,0.15157359838485718,-1.6411030292510986,1.3614239692687988,1.519243836402893,0,0,active,5.268824100494385,5.761824131011963,0.050313372164964676,0.0,0.5,-0.0,0.08,-0.5028082728385925
1,spin_crash.py,Shaped,Deterministic,4,41,1,11.645372861921787,0.12882833182811737,0.4413527250289917,0.1499575972557068,-1.6760274171829224,1.4404560327529907,1.5806472301483154,0,0,active,5.438198566436768,6.0881147384643555,0.05193076282739639,0.0,0.5,-0.0,0.08,-0.5128712058067322
1,spin_crash.py,Shaped,Deterministic,4,42,1,12.15119358703494,0.1303994208574295,0.4041212797164917,0.1493629813194275,-1.7095706462860107,1.5220286846160889,1.6314595937728882,0,0,active,5.615551948547363,6.425046443939209,0.05362434312701225,0.0,0.5,-0.0,0.08,-0.5230291485786438
1,spin_crash.py,Shaped,Deterministic,4,43,1,12.638813516050577,0.1319042146205902,0.3661738336086273,0.14954939484596252,-1.743430495262146,1.6062616109848022,1.6846656799316406,0,0,active,5.765628337860107,6.77098274230957,0.05505746975541115,0.0,0.5,-0.0,0.08,-0.5328550338745117
1,spin_crash.py,Shaped,Deterministic,4,44,1,13.177338553518057,0.13334302604198456,0.32752013206481934,0.1503790020942688,-1.7761833667755127,1.6927456855773926,1.7296884059906006,0,0,active,5.9552998542785645,7.128298759460449,0.05686860904097557,0.0,0.5,-0.0,0.08,-0.5431286692619324
1,spin_crash.py,Shaped,Deterministic,4,45,1,13.709672013223171,0.13472405076026917,0.28812482953071594,0.15269652009010315,-1.8104288578033447,1.7820746898651123,1.7865899801254272,0,0,active,6.12830114364624,7.49599552154541,0.05852075666189194,0.0,0.5,-0.0,0.08,-0.5531454086303711
1,spin_crash.py,Shaped,Deterministic,4,46,1,14.248881554156542,0.13605794310569763,0.24799126386642456,0.15664075314998627,-1.843817949295044,1.8739988803863525,1.8384902477264404,0,0,active,6.2979960441589355,7.873873233795166,0.06014110520482063,0.0,0.5,-0.0,0.08,-0.5631288290023804
