seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
1,wild_oscillation.py,Shaped,Deterministic,3,28,2,0.7537477195262909,0.10192890465259552,1.5828771591186523,0.4812370836734772,0.5257655382156372,-0.1736772060394287,-0.11792854964733124,0,0,active,0.8530128598213196,0.0,0.7145359516143799,0.0,0.0,0.004879802465438843,-0.5,0.05,-0.0,-0.3686808943748474
1,wild_oscillation.py,Shaped,Deterministic,3,29,2,0.7812906384468079,0.10662660747766495,1.5949853658676147,0.47635728120803833,0.5373618006706238,-0.1802878975868225,-0.13221348822116852,0,0,active,0.8904167413711548,0.0,0.7120053768157959,0.0,0.0,0.0016870200634002686,-0.5,0.05,-0.0,-0.3728184998035431
1,wild_oscillation.py,Shaped,Deterministic,3,30,2,0.841511744260788,0.11130209267139435,1.607282042503357,0.47467026114463806,0.5456370115280151,-0.18743488192558289,-0.14293964207172394,0,0,active,0.928820013999939,0.0,0.7306746244430542,0.0,0.0,0.012446165084838867,-0.5,0.05,-0.0,-0.38042905926704407
1,wild_oscillation.py,Shaped,Deterministic,3,31,2,0.9158553659915925,0.11610250174999237,1.6199219226837158,0.48711642622947693,0.5608581304550171,-0.19455614686012268,-0.14242514967918396,0,0,active,0.9688560366630554,0.0,0.760566234588623,0.0,0.0,0.01992771029472351,-0.5,0.05,-0.0,-0.38349461555480957
1,wild_oscillation.py,Shaped,Deterministic,3,32,3,2.4763109266757963,0.12110700458288193,1.6326990127563477,0.5070441365242004,0.5669892430305481,-0.20118966698646545,-0.13267041742801666,0,0,active,1.0095428228378296,0.0,0.7759203314781189,0.0,0.0,0.010236084461212158,1.0,0.05,-0.0,-0.36938831210136414
1,wild_oscillation.py,Shaped,Deterministic,3,33,3,2.5492474317550657,0.1261928528547287,1.6448485851287842,0.5172802209854126,0.5387766361236572,-0.20994846522808075,-0.17517615854740143,0,0,active,1.0509392023086548,0.0,0.7925746440887451,0.0,0.0,0.011102855205535889,1.0,0.05,-0.0,-0.3553692698478699
1,wild_oscillation.py,Shaped,Deterministic,3,34,3,2.6158742785453795,0.13136740028858185,1.6563758850097656,0.5283830761909485,0.5107385516166687,-0.22098970413208008,-0.22082474827766418,0,0,active,1.0928847789764404,0.0,0.805540919303894,0.0,0.0,0.0086442232131958,1.0,0.05,-0.0,-0.34119564294815063
1,wild_oscillation.py,Shaped,Deterministic,3,35,3,2.6908129930496214,0.13661059737205505,1.667273759841919,0.5370272994041443,0.4823912978172302,-0.2338590770959854,-0.2573872208595276,0,0,active,1.1355209350585938,0.0,0.8216995596885681,0.0,0.0,0.010772407054901123,1.0,0.05,-0.0,-0.3271799087524414
1,wild_oscillation.py,Shaped,Deterministic,3,36,3,2.7667618572711943,0.14194011688232422,1.677551507949829,0.5477997064590454,0.45435982942581177,-0.24894596636295319,-0.301737904548645,0,0,active,1.178900122642517,0.0,0.8391141891479492,0.0,0.0,0.01160973310470581,1.0,0.05,-0.0,-0.31286218762397766
1,wild_oscillation.py,Shaped,Deterministic,3,37,3,2.8364871025085447,0.14736251533031464,1.6871981620788574,0.5594094395637512,0.4257243573665619,-0.2664688527584076,-0.3504580855369568,0,0,active,1.2228691577911377,0.0,0.8529379367828369,0.0,0.0,0.009215831756591797,1.0,0.05,-0.0,-0.2985358238220215
1,wild_oscillation.py,Shaped,Deterministic,3,38,3,2.905761706829071,0.1528586447238922,1.6962127685546875,0.568625271320343,0.39707162976264954,-0.2859690189361572,-0.39000362157821655,0,0,active,1.267351508140564,0.0,0.8648614883422852,0.0,0.0,0.00794905424118042,1.0,0.05,-0.0,-0.2844003438949585
1,wild_oscillation.py,Shaped,Deterministic,3,39,3,2.9823607087135313,0.1584189385175705,1.7046046257019043,0.5765743255615234,0.36880066990852356,-0.3071661591529846,-0.4239431917667389,0,0,active,1.3124732971191406,0.0,0.8797758221626282,0.0,0.0,0.009942889213562012,1.0,0.05,-0.0,-0.2698312997817993
1,wild_oscillation.py,Shaped,Deterministic,3,40,3,3.054309147596359,0.16405916213989258,1.7123578786849976,0.5865172147750854,0.3396625816822052,-0.3305422365665436,-0.4675217270851135,0,0,active,1.3581504821777344,0.0,0.8927266597747803,0.0,0.0,0.008633911609649658,1.0,0.05,-0.0,-0.25520190596580505
1,wild_oscillation.py,Shaped,Deterministic,3,41,2,1.6610281944274903,0.1697688102722168,1.7194710969924927,0.5951511263847351,0.31040382385253906,-0.3558698296546936,-0.5065523386001587,0,0,active,1.4061301946640015,0.0,0.9348805546760559,0.0,0.0,0.028102576732635498,-0.5,0.05,-0.0,-0.25808513164520264
1,wild_oscillation.py,Shaped,Deterministic,3,42,3,3.2242638945579527,0.17576627433300018,1.7267204523086548,0.6232537031173706,0.31617024540901184,-0.3807401657104492,-0.49740663170814514,0,0,active,1.4548301696777344,0.0,0.9515379667282104,0.0,0.0,0.011104941368103027,1.0,0.05,-0.0,-0.24320918321609497
1,wild_oscillation.py,Shaped,Deterministic,3,43,3,3.296457368135452,0.1818537712097168,1.7333241701126099,0.6343586444854736,0.2864183485507965,-0.4081057906150818,-0.5473116636276245,0,0,active,1.5040581226348877,0.0,0.9633957147598267,0.0,0.0,0.007905185222625732,1.0,0.05,-0.0,-0.22890165448188782
1,wild_oscillation.py,Shaped,Deterministic,3,44,3,3.3771678686141966,0.18800726532936096,1.7393054962158203,0.6422638297080994,0.2578033208847046,-0.43721288442611694,-0.5821425318717957,0,0,active,1.553931474685669,0.0,0.977865993976593,0.0,0.0,0.009646832942962646,1.0,0.05,-0.0,-0.21427643299102783
1,wild_oscillation.py,Shaped,Deterministic,3,45,3,3.449772435426712,0.19424143433570862,1.7446552515029907,0.651910662651062,0.22855286300182343,-0.4684790372848511,-0.6253229379653931,0,0,active,1.6042664051055908,0.0,0.9881556034088135,0.0,0.0,0.006859719753265381,1.0,0.05,-0.0,-0.19950929284095764
1,wild_oscillation.py,Shaped,Deterministic,3,46,2,2.067395496368408,0.20053330063819885,1.749366044998169,0.6587703824043274,0.19901856780052185,-0.5014553070068359,-0.6595264673233032,0,0,active,1.657130479812622,0.0,1.0348306894302368,0.0,0.0,0.031116724014282227,-0.5,0.05,-0.0,-0.2056823968887329
1,wild_oscillation.py,Shaped,Deterministic,3,47,3,3.6230899721384047,0.20714130997657776,1.7543693780899048,0.6898871064186096,0.2113647758960724,-0.534469723701477,-0.6602894067764282,0,0,active,1.7105209827423096,0.0,1.0461385250091553,0.0,0.0,0.007538557052612305,1.0,0.05,-0.0,-0.1911080926656723
1,wild_oscillation.py,Shaped,Deterministic,3,48,3,3.707112434506416,0.2138151228427887,1.758745789527893,0.6974256634712219,0.18221618235111237,-0.5692543983459473,-0.695693850517273,0,0,active,1.7645118236541748,0.0,1.059380054473877,0.0,0.0,0.008827686309814453,1.0,0.05,-0.0,-0.1756071299314499
1,wild_oscillation.py,Shaped,Deterministic,3,49,2,2.3259844362735747,0.22056397795677185,1.7624602317810059,0.7062533497810364,0.15121425688266754,-0.6064041256904602,-0.7429953813552856,0,0,active,1.8211066722869873,0.0,1.1077479124069214,0.0,0.0,0.03224527835845947,-0.5,0.05,-0.0,-0.18511542677879333
1,wild_oscillation.py,Shaped,Deterministic,3,50,3,3.8824460089206694,0.2276383340358734,1.7666252851486206,0.7384986281394958,0.17023086547851562,-0.6441593170166016,-0.7551054954528809,0,0,active,1.878178358078003,0.0,1.1176152229309082,0.0,0.0,0.006578207015991211,1.0,0.05,-0.0,-0.1699257791042328
1,wild_oscillation.py,Shaped,Deterministic,3,51,3,3.9647208034992216,0.23477229475975037,1.7701421976089478,0.7450768351554871,0.13985155522823334,-0.6838013529777527,-0.7928414344787598,0,0,active,1.9357330799102783,0.0,1.1272943019866943,0.0,0.0,0.006452739238739014,1.0,0.05,-0.0,-0.15475931763648987
1,wild_oscillation.py,Shaped,Deterministic,3,52,2,2.654138523340225,0.2419666349887848,1.773013949394226,0.7515295743942261,0.1095186173915863,-0.7253096699714661,-0.8301679491996765,0,0,active,1.9979156255722046,0.0,1.2123305797576904,0.0,0.0,0.05669081211090088,-0.5,0.05,-0.0,-0.16279849410057068
1,wild_oscillation.py,Shaped,Deterministic,3,53,3,4.192299145460129,0.24973945319652557,1.7762672901153564,0.808220386505127,0.1255970001220703,-0.7668181657791138,-0.8301714658737183,0,0,active,2.0605902671813965,0.0,1.222127914428711,0.0,0.0,0.0065315961837768555,1.0,0.05,-0.0,-0.1469506323337555
1,wild_oscillation.py,Shaped,Deterministic,3,54,3,4.281829985976219,0.25757378339767456,1.7788505554199219,0.8147519826889038,0.09390127658843994,-0.8105753064155579,-0.8751437067985535,0,0,active,2.123802900314331,0.0,1.2323739528656006,0.0,0.0,0.006830692291259766,1.0,0.05,-0.0,-0.13117755949497223
1,wild_oscillation.py,Shaped,Deterministic,3,55,3,4.373916763067245,0.2654753625392914,1.780770182609558,0.8215826749801636,0.06235511600971222,-0.8565970659255981,-0.9204362034797668,0,0,active,2.187598466873169,0.0,1.243516445159912,0.0,0.0,0.007428288459777832,1.0,0.05,-0.0,-0.1146264374256134
1,wild_oscillation.py,Shaped,Deterministic,3,56,2,3.015343616902828,0.2734498083591461,1.7819993495941162,0.8290109634399414,0.029252873733639717,-0.9054147601127625,-0.9763544797897339,0,0,active,2.2541441917419434,0.0,1.292675495147705,0.0,0.0,0.03277266025543213,-0.5,0.05,-0.0,-0.11424873024225235
1,wild_oscillation.py,Shaped,Deterministic,3,57,3,4.577693465352058,0.2817680239677429,1.7832399606704712,0.8617836236953735,0.02849745936691761,-0.9547263383865356,-0.9862332344055176,0,0,active,2.3211493492126465,0.0,1.300016164779663,0.0,0.0,0.004893839359283447,1.0,0.05,-0.0,-0.0983658879995346
1,wild_oscillation.py,Shaped,Deterministic,3,58,2,3.3091581419110296,0.2901436686515808,1.7838144302368164,0.866677463054657,-0.0032682232558727264,-1.0061579942703247,-1.0286343097686768,0,0,active,2.393754482269287,0.0,1.4021117687225342,0.0,0.0,0.06806373596191406,-0.5,0.05,-0.0,-0.10477184504270554
1,wild_oscillation.py,Shaped,Deterministic,3,59,3,4.843880768120289,0.2992193102836609,1.7847075462341309,0.934741199016571,0.009543683379888535,-1.058240294456482,-1.041646957397461,0,0,active,2.4668846130371094,0.0,1.4100875854492188,0.0,0.0,0.005317211151123047,1.0,0.05,-0.0,-0.08840864151716232
1,wild_oscillation.py,Shaped,Deterministic,3,60,3,4.937303940951824,0.30836057662963867,1.7849185466766357,0.9400584101676941,-0.023182714357972145,-1.1128184795379639,-1.0915671586990356,0,0,active,2.540468692779541,0.0,1.4157204627990723,0.0,0.0,0.0037552714347839355,1.0,0.05,-0.0,-0.07264048606157303
1,wild_oscillation.py,Shaped,Deterministic,3,61,2,3.6871465548872946,0.3175585865974426,1.7844672203063965,0.943813681602478,-0.05471902713179588,-1.169356346130371,-1.130758285522461,0,0,active,2.619605302810669,0.0,1.515009880065918,0.0,0.0,0.0661928653717041,-0.5,0.05,-0.0,-0.06366149336099625
1,wild_oscillation.py,Shaped,Deterministic,3,62,3,5.224909807741642,0.3274506628513336,1.7836211919784546,1.0100065469741821,-0.07267701625823975,-1.2252105474472046,-1.1170871257781982,0,0,active,2.6991920471191406,0.0,1.5199408531188965,0.0,0.0,0.0032873153686523438,1.0,0.05,-0.0,-0.047510407865047455
1,wild_oscillation.py,Shaped,Deterministic,3,63,3,5.326351138949394,0.3373990058898926,1.7820967435836792,1.0132938623428345,-0.10497918725013733,-1.2832674980163574,-1.1611416339874268,0,0,active,2.779240369796753,0.0,1.5246515274047852,0.0,0.0,0.0031404495239257812,1.0,0.05,-0.0,-0.03068120777606964
1,wild_oscillation.py,Shaped,Deterministic,3,64,2,4.075816485285759,0.3474050462245941,1.7798694372177124,1.0164343118667603,-0.13863758742809296,-1.3440104722976685,-1.2148609161376953,0,0,active,2.8645713329315186,0.0,1.61815345287323,0.0,0.0,0.062334656715393066,-0.5,0.05,-0.0,-0.01924295723438263
1,wild_oscillation.py,Shaped,Deterministic,3,65,3,5.618163298070431,0.3580714166164398,1.777133584022522,1.0787689685821533,-0.16151408851146698,-1.404327392578125,-1.2063400745391846,0,0,active,2.95025634765625,0.0,1.6197082996368408,0.0,0.0,0.001036524772644043,1.0,0.05,-0.0,-0.0028378739953041077
1,wild_oscillation.py,Shaped,Deterministic,3,66,2,4.351730453968048,0.36878204345703125,1.7737035751342773,1.0798054933547974,-0.19432425498962402,-1.4669424295425415,-1.2523038387298584,0,0,active,3.0411858558654785,0.0,1.712084412574768,0.0,0.0,0.06158411502838135,-0.5,0.05,-0.0,-0.013123929500579834
1,wild_oscillation.py,Shaped,Deterministic,3,67,2,4.540874536335468,0.3801482319831848,1.7695510387420654,1.1413896083831787,-0.2262478619813919,-1.5288512706756592,-1.2381782531738281,0,0,active,3.137657880783081,0.0,1.8101701736450195,0.0,0.0,0.06539046764373779,-0.5,0.05,-0.0,-0.022343985736370087
1,wild_oscillation.py,Shaped,Deterministic,3,68,3,6.05457414239645,0.39220723509788513,1.7649928331375122,1.2067800760269165,-0.2446879744529724,-1.5912092924118042,-1.2471635341644287,0,0,active,3.234419345855713,0.0,1.8093314170837402,0.0,0.0,0.0005590915679931641,1.0,0.05,-0.0,-0.039735712110996246
1,wild_oscillation.py,Shaped,Deterministic,3,69,2,4.828085999190807,0.4043024182319641,1.7596971988677979,1.2062209844589233,-0.27947142720222473,-1.656611680984497,-1.3080495595932007,0,0,active,3.3375937938690186,0.0,1.9232254028320312,0.0,0.0,0.07592928409576416,-0.5,0.05,-0.0,-0.05866248160600662
1,wild_oscillation.py,Shaped,Deterministic,3,70,3,6.337448056042194,0.4171992242336273,1.7535368204116821,1.2821502685546875,-0.3173249661922455,-1.7215005159378052,-1.2977783679962158,0,0,active,3.4410178661346436,0.0,1.920628309249878,0.0,0.0,0.0017313957214355469,1.0,0.05,-0.0,-0.07592951506376266
1,wild_oscillation.py,Shaped,Deterministic,3,71,2,5.020438487827778,0.43012723326683044,1.7466340065002441,1.280418872833252,-0.35185903310775757,-1.789357304573059,-1.357139229774475,0,0,active,3.5478568077087402,0.0,1.9779270887374878,0.0,0.0,0.03819918632507324,-0.5,0.05,-0.0,-0.09354459494352341
1,wild_oscillation.py,Shaped,Deterministic,3,72,2,5.285183857381344,0.44348210096359253,1.7389204502105713,1.3186180591583252,-0.38708919286727905,-1.8569872379302979,-1.352601170539856,0,0,active,3.6618332862854004,0.0,2.105173110961914,0.0,0.0,0.08483076095581055,-0.5,0.05,-0.0,-0.11665330082178116
1,wild_oscillation.py,Shaped,Deterministic,3,73,2,5.495268958806991,0.45772916078567505,1.7301445007324219,1.4034488201141357,-0.43330660462379456,-1.9243940114974976,-1.348137617111206,0,0,active,3.7825279235839844,0.0,2.2248737812042236,0.0,0.0,0.07980036735534668,-0.5,0.05,-0.0,-0.1419331133365631
1,wild_oscillation.py,Shaped,Deterministic,3,74,3,7.016463476419449,0.47281599044799805,1.720202922821045,1.4832491874694824,-0.48386624455451965,-1.991490364074707,-1.3419301509857178,0,0,active,3.903219699859619,0.0,2.2165098190307617,0.0,0.0,0.005575895309448242,1.0,0.05,-0.0,-0.15884193778038025
1,wild_oscillation.py,Shaped,Deterministic,3,75,2,5.736487078666687,0.4879024624824524,1.7095117568969727,1.4776732921600342,-0.5176838636398315,-2.0614914894104004,-1.4000251293182373,0,0,active,4.028277397155762,0.0,2.2921204566955566,0.0,0.0,0.05040693283081055,-0.5,0.05,-0.0,-0.1843177080154419
1,wild_oscillation.py,Shaped,Deterministic,3,76,2,5.912358123064041,0.5035346746444702,1.6976337432861328,1.5280802249908447,-0.5686354041099548,-2.1310641765594482,-1.391458511352539,0,0,active,4.157488822937012,0.0,2.363675117492676,0.0,0.0,0.04770326614379883,-0.5,0.05,-0.0,-0.2065090835094452
1,wild_oscillation.py,Shaped,Deterministic,3,77,2,6.12627859711647,0.5196861028671265,1.6847199201583862,1.5757834911346436,-0.6130181550979614,-2.2007524967193604,-1.3937724828720093,0,0,active,4.292140007019043,0.0,2.460289478302002,0.0,0.0,0.06440949440002441,-0.5,0.05,-0.0,-0.240560382604599
1,wild_oscillation.py,Shaped,Deterministic,3,78,2,6.237276989221573,0.5365175008773804,1.6702232360839844,1.640192985534668,-0.681120753288269,-2.2698240280151367,-1.3814316987991333,0,0,active,4.429173469543457,0.0,2.5002927780151367,0.0,0.0,0.026668906211853027,-0.5,0.05,-0.0,-0.2688581645488739
1,wild_oscillation.py,Shaped,Deterministic,3,79,2,6.386210638284683,0.5536466836929321,1.6543972492218018,1.666861891746521,-0.7377163171768188,-2.338040351867676,-1.364328384399414,0,0,active,4.56844425201416,0.0,2.5376977920532227,0.0,0.0,0.024936556816101074,-0.5,0.05,-0.0,-0.29486796259880066
1,wild_oscillation.py,Shaped,Deterministic,3,80,2,6.5838529646396635,0.57105553150177,1.6373467445373535,1.691798448562622,-0.7897359132766724,-2.4057483673095703,-1.3541611433029175,0,0,active,4.711450099945068,0.0,2.6030707359313965,0.0,0.0,0.04358208179473877,-0.5,0.05,-0.0,-0.3242499530315399
1,wild_oscillation.py,Shaped,Deterministic,3,81,2,6.781991589069366,0.5889312624931335,1.618922472000122,1.7353805303573608,-0.8484998941421509,-2.473435878753662,-1.3537505865097046,0,0,active,4.858782768249512,0.0,2.67971134185791,0.0,0.0,0.0510936975479126,-0.5,0.05,-0.0,-0.357596218585968
1,wild_oscillation.py,Shaped,Deterministic,3,82,2,7.0000895142555235,0.607347846031189,1.5989441871643066,1.7864742279052734,-0.9151924252510071,-2.5412442684173584,-1.3561735153198242,0,0,active,5.0113844871521,0.0,2.7742362022399902,0.0,0.0,0.06301665306091309,-0.5,0.05,-0.0,-0.39854782819747925
1,wild_oscillation.py,Shaped,Deterministic,3,83,2,7.086030799150467,0.6264230608940125,1.577067255973816,1.8494908809661865,-0.9970956444740295,-2.6092844009399414,-1.3608084917068481,0,0,active,5.164862155914307,0.0,2.787947654724121,0.0,0.0,0.009140968322753906,-0.5,0.05,-0.0,-0.4259199798107147
1,wild_oscillation.py,Shaped,Deterministic,3,84,2,7.223103004693985,0.6456077694892883,1.5538936853408813,1.8586318492889404,-1.0518399477005005,-2.676650285720825,-1.347320318222046,0,0,active,5.319227695465088,0.0,2.802703857421875,0.0,0.0,0.00983738899230957,-0.5,0.05,-0.0,-0.4586659371852875
1,wild_oscillation.py,Shaped,Deterministic,3,85,2,7.44029723405838,0.664903461933136,1.5291796922683716,1.86846923828125,-1.117331862449646,-2.743157386779785,-1.330146074295044,0,0,active,5.4773149490356445,0.0,2.869368076324463,0.0,0.0,0.04444277286529541,-0.5,0.05,-0.0,-0.5008285641670227
1,wild_oscillation.py,Shaped,Deterministic,3,86,2,7.543216097354889,0.6846643686294556,1.5025084018707275,1.9129120111465454,-1.2016571760177612,-2.810004949569702,-1.336952567100525,0,0,active,5.636357307434082,0.0,2.8861656188964844,0.0,0.0,0.01119840145111084,-0.5,0.05,-0.0,-0.5405052304267883
1,wild_oscillation.py,Shaped,Deterministic,3,87,2,7.684180903434753,0.7045446634292603,1.4739841222763062,1.9241104125976562,-1.2810105085372925,-2.8761000633239746,-1.321906328201294,0,0,active,5.7960357666015625,0.0,2.8965277671813965,0.0,0.0,0.006908059120178223,-0.5,0.05,-0.0,-0.5652906894683838
1,wild_oscillation.py,Shaped,Deterministic,3,88,2,7.877519953250885,0.7245044708251953,1.4442806243896484,1.9310184717178345,-1.3305814266204834,-2.942063093185425,-1.319259524345398,0,0,active,5.958395481109619,0.0,2.944437026977539,0.0,0.0,0.03193950653076172,-0.5,0.05,-0.0,-0.6072520613670349
1,wild_oscillation.py,Shaped,Deterministic,3,89,2,7.994370090961456,0.7447994351387024,1.4126251935958862,1.9629579782485962,-1.4145041704177856,-3.008699893951416,-1.3327386379241943,0,0,active,6.121507167816162,0.0,2.957702159881592,0.0,0.0,0.008843421936035156,-0.5,0.05,-0.0,-0.6436826586723328
1,wild_oscillation.py,Shaped,Deterministic,3,90,2,8.09654735326767,0.7651883959770203,1.3792635202407837,1.9718014001846313,-1.4873653650283813,-3.0752978324890137,-1.3319628238677979,0,0,active,6.2837982177734375,0.0,2.9430418014526367,0.0,0.0,0.009773492813110352,-0.5,0.05,-0.0,-0.6900661587715149
1,wild_oscillation.py,Shaped,Deterministic,3,91,2,8.265283513069154,0.7854747772216797,1.3437473773956299,1.962027907371521,-1.5801323652267456,-3.141087055206299,-1.315788984298706,0,0,active,6.447488307952881,0.0,2.9680628776550293,0.0,0.0,0.016680598258972168,-0.5,0.05,-0.0,-0.7169482707977295
1,wild_oscillation.py,Shaped,Deterministic,3,92,2,8.374148893356324,0.8059360384941101,1.3069548606872559,1.9787085056304932,-1.6338965892791748,-3.207664966583252,-1.3315623998641968,0,0,active,6.610800266265869,0.0,2.9614462852478027,0.0,0.0,0.004410982131958008,-0.5,0.05,-0.0,-0.7525086402893066
