seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_spin_speed,step_reward_spin_angle,step_reward_spin_accel,step_reward_spin_direction_flip,step_reward_action_spin_bonus,step_reward_legs_interrupt_penalty,step_reward_survival,step_reward_vertical_tolerance
0,spin_crash.py,Shaped,Deterministic,3,40,3,13.467841615825892,0.20172348618507385,0.9316603541374207,0.6370002031326294,-1.1621993780136108,-1.7165257930755615,-1.7431339025497437,0,0,active,5.965348243713379,7.224022388458252,0.056964609771966934,0.0,0.5,-0.0,0.08,-0.3584936261177063
0,spin_crash.py,Shaped,Deterministic,3,41,3,14.01306415900588,0.20822963118553162,0.9061094522476196,0.6338709592819214,-1.1949787139892578,-1.806005597114563,-1.7896045446395874,0,0,active,6.149964809417725,7.593018531799316,0.058727558702230453,0.0,0.5,-0.0,0.08,-0.3686467409133911
0,spin_crash.py,Shaped,Deterministic,3,42,3,14.580231858342886,0.21478386223316193,0.8798093199729919,0.6299095153808594,-1.2288224697113037,-1.898254632949829,-1.844989538192749,0,0,active,6.3448100090026855,7.973705291748047,0.06058817729353905,0.0,0.5,-0.0,0.08,-0.3788716197013855
0,spin_crash.py,Shaped,Deterministic,3,43,3,15.094491982758045,0.22138147056102753,0.852742075920105,0.6248992681503296,-1.2629053592681885,-1.9934263229370117,-1.9034429788589478,0,0,active,6.478584289550781,8.362418174743652,0.06186557561159134,0.0,0.5,-0.0,0.08,-0.38837605714797974
0,spin_crash.py,Shaped,Deterministic,3,44,3,15.647683428525925,0.22803249955177307,0.8249326348304749,0.6208641529083252,-1.2945867776870728,-2.090604543685913,-1.9435752630233765,0,0,active,6.641501426696777,8.760906219482422,0.0634213387966156,0.0,0.5,-0.0,0.08,-0.39814555644989014
0,spin_crash.py,Shaped,Deterministic,3,45,3,16.16621097356081,0.23472432792186737,0.7963504195213318,0.615209698677063,-1.3271517753601074,-2.1902265548706055,-1.9924503564834595,0,0,active,6.762253761291504,9.166638374328613,0.06457427889108658,0.0,0.5,-0.0,0.08,-0.4072554409503937
0,spin_crash.py,Shaped,Deterministic,3,46,3,16.718398110866545,0.2414475381374359,0.7670190930366516,0.6089526414871216,-1.3575180768966675,-2.2916595935821533,-2.0286760330200195,0,0,active,6.9078850746154785,9.581110954284668,0.06596535444259644,0.0,0.5,-0.0,0.08,-0.4165632724761963
0,spin_crash.py,Shaped,Deterministic,3,47,3,17.253983208835123,0.24818983674049377,0.7369101047515869,0.6013669967651367,-1.3885442018508911,-2.395277738571167,-2.0723655223846436,0,0,active,7.029600143432617,10.002883911132812,0.06712725013494492,0.0,0.5,-0.0,0.08,-0.42562809586524963
0,spin_crash.py,Shaped,Deterministic,3,48,3,17.83062986463308,0.2549547255039215,0.7060189247131348,0.5947462320327759,-1.4187602996826172,-2.500720977783203,-2.108880043029785,0,0,active,7.182819843292236,10.433849334716797,0.06859027594327927,0.0,0.5,-0.0,0.08,-0.4346295893192291
0,spin_crash.py,Shaped,Deterministic,3,49,3,18.371217662394045,0.2617071270942688,0.6743359565734863,0.5847288966178894,-1.4487652778625488,-2.608462333679199,-2.154845952987671,0,0,active,7.2933573722839355,10.871447563171387,0.06964591890573502,0.0,0.5,-0.0,0.08,-0.4432331919670105
0,spin_crash.py,Shaped,Deterministic,3,50,3,18.92160804003477,0.26845723390579224,0.6418671011924744,0.5769441723823547,-1.4774439334869385,-2.7178618907928467,-2.188007116317749,0,0,active,7.406649112701416,11.315842628479004,0.07072766870260239,0.0,0.5,-0.0,0.08,-0.45161136984825134
0,spin_crash.py,Shaped,Deterministic,3,51,3,19.47481761306524,0.2751874029636383,0.6086127161979675,0.5682726502418518,-1.5053712129592896,-2.828960657119751,-2.221994638442993,0,0,active,7.516083717346191,11.766802787780762,0.07177253812551498,0.0,0.5,-0.0,0.08,-0.45984143018722534
0,spin_crash.py,Shaped,Deterministic,3,52,3,20.053996862769125,0.2818867564201355,0.5745684504508972,0.5596544742584229,-1.5328047275543213,-2.9417006969451904,-2.2548251152038574,0,0,active,7.643588066101074,12.22541332244873,0.07299013435840607,0.0,0.5,-0.0,0.08,-0.46799466013908386
0,spin_crash.py,Shaped,Deterministic,3,53,3,20.639016458690165,0.2885309159755707,0.5397266149520874,0.5495852828025818,-1.559982180595398,-3.0563533306121826,-2.293076515197754,0,0,active,7.768976211547852,12.691548347473145,0.07418768852949142,0.0,0.5,-0.0,0.08,-0.47569578886032104
0,spin_crash.py,Shaped,Deterministic,3,54,3,21.23227986872196,0.2951045036315918,0.5041080117225647,0.5394113063812256,-1.5856525897979736,-3.172887086868286,-2.330692768096924,0,0,active,7.894964694976807,13.165241241455078,0.07539056241512299,0.0,0.5,-0.0,0.08,-0.4833166301250458
0,spin_crash.py,Shaped,Deterministic,3,55,3,21.86490278124809,0.3015933036804199,0.4677078127861023,0.5293774604797363,-1.6110553741455078,-3.2913103103637695,-2.3684895038604736,0,0,active,8.050286293029785,13.648253440856934,0.076873779296875,0.0,0.5,-0.0,0.08,-0.4905107319355011
0,spin_crash.py,Shaped,Deterministic,3,56,3,22.455703155994414,0.30796709656715393,0.4305483400821686,0.5176140069961548,-1.635035753250122,-3.4120633602142334,-2.415085792541504,0,0,active,8.157699584960938,14.137709617614746,0.07789936661720276,0.0,0.5,-0.0,0.08,-0.49760541319847107
0,spin_crash.py,Shaped,Deterministic,3,57,3,23.06336476832628,0.31424084305763245,0.3926340639591217,0.5099589824676514,-1.6586846113204956,-3.5344274044036865,-2.447309970855713,0,0,active,8.274690628051758,14.634185791015625,0.07901663333177567,0.0,0.5,-0.0,0.08,-0.504528284072876
0,spin_crash.py,Shaped,Deterministic,3,58,3,23.66428544551134,0.3203961253166199,0.3539772927761078,0.5022660493850708,-1.6817609071731567,-3.6585464477539062,-2.482407331466675,0,0,active,8.378825187683105,15.136909484863281,0.08001095801591873,0.0,0.5,-0.0,0.08,-0.5114601850509644
0,spin_crash.py,Shaped,Deterministic,3,59,3,24.313665101230143,0.3264246881008148,0.3145824372768402,0.4959389269351959,-1.7048671245574951,-3.7842273712158203,-2.5136475563049316,0,0,active,8.52200698852539,15.648223876953125,0.08137821406126022,0.0,0.5,-0.0,0.08,-0.5179439783096313
0,spin_crash.py,Shaped,Deterministic,3,60,3,24.938732156455515,0.3322981894016266,0.27448606491088867,0.4883181154727936,-1.7264797687530518,-3.9120559692382812,-2.5566020011901855,0,0,active,8.634544372558594,16.166290283203125,0.08245282620191574,0.0,0.5,-0.0,0.08,-0.5245553255081177
0,spin_crash.py,Shaped,Deterministic,3,61,3,25.638260969817637,0.33801907300949097,0.2336948662996292,0.48343005776405334,-1.748517632484436,-4.041572570800781,-2.5903632640838623,0,0,active,8.809652328491211,16.694862365722656,0.084124855697155,0.0,0.5,-0.0,0.08,-0.5303785800933838
0,spin_crash.py,Shaped,Deterministic,3,62,3,26.30200497984886,0.3435639441013336,0.19227340817451477,0.4776381552219391,-1.7679284811019897,-4.173715591430664,-2.6428956985473633,0,0,active,8.941879272460938,17.231367111206055,0.08538737893104553,0.0,0.5,-0.0,0.08,-0.536628782749176
0,spin_crash.py,Shaped,Deterministic,3,63,3,27.0103118661046,0.34893256425857544,0.15021802484989166,0.47429364919662476,-1.7887624502182007,-4.307841777801514,-2.6825637817382812,0,0,active,9.107941627502441,17.777835845947266,0.08697319775819778,0.0,0.5,-0.0,0.08,-0.542438805103302
0,spin_crash.py,Shaped,Deterministic,3,64,3,27.737080255448817,0.3541145324707031,0.10758140683174133,0.47161492705345154,-1.8081291913986206,-4.444458961486816,-2.7323825359344482,0,0,active,9.281909942626953,18.334651947021484,0.08862002938985825,0.0,0.5,-0.0,0.08,-0.5481016635894775
0,spin_crash.py,Shaped,Deterministic,3,65,3,26.439685778617857,0.3591132164001465,0.06440413743257523,0.4710715413093567,-1.8270055055618286,-4.583662986755371,-2.7845728397369385,0,0,active,9.424278259277344,18.899646759033203,0.08992171287536621,0.0,0.5,-2.0,0.08,-0.5541609525680542
0,spin_crash.py,Shaped,Deterministic,3,66,3,37.6938304322958,0.3639320433139801,0.020701942965388298,0.47237953543663025,-1.8472031354904175,-4.724911689758301,-2.8272833824157715,0,1,active,13.261309623718262,18.048416137695312,0.13547755777835846,8.0,0.5,-2.0,0.08,-0.3313728868961334
0,spin_crash.py,Shaped,Deterministic,3,67,3,18.038134641870855,0.3643259108066559,-0.0003480339073576033,0.07419031858444214,-1.1045762300491333,-4.512104034423828,3.9783928394317627,0,1,active,1.9418530464172363,17.43441390991211,0.09772148728370667,0.0,0.5,-2.0,0.08,-0.015853801742196083
0,spin_crash.py,Shaped,Deterministic,3,68,-1,0.0,0.36484813690185547,-0.016936279833316803,0.1770808845758438,-0.05284600332379341,-4.358603477478027,-0.582555890083313,0,1,crashed,1.9418530464172363,17.43441390991211,0.09772148728370667,0.0,0.5,-2.0,0.08,-0.015853801742196083
0,spin_crash.py,Shaped,Deterministic,4,1,3,0.9362519997358322,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,0.4617091715335846,0.049496348947286606,0.004408586770296097,0.0,0.5,-0.0,0.08,-0.15936210751533508
0,spin_crash.py,Shaped,Deterministic,4,2,3,1.0843448871001602,0.009479999542236328,1.3876047134399414,0.48416057229042053,-0.5312070250511169,-0.012374087236821651,-0.1385127454996109,0,0,active,0.5818196535110474,0.08440227061510086,0.005555449984967709,0.0,0.5,-0.0,0.08,-0.1674324870109558
0,spin_crash.py,Shaped,Deterministic,4,3,3,1.2762925409898163,0.014323520474135876,1.375049352645874,0.4931829571723938,-0.5581082701683044,-0.021100567653775215,-0.17454589903354645,0,0,active,0.7362536191940308,0.12857335805892944,0.007030046544969082,0.0,0.5,-0.0,0.08,-0.1755644828081131
0,spin_crash.py,Shaped,Deterministic,4,4,3,1.4308011857047678,0.019259357824921608,1.3618865013122559,0.5047527551651001,-0.5852149128913879,-0.03214333951473236,-0.22087609767913818,0,0,active,0.8470978736877441,0.17939452826976776,0.008088440634310246,0.0,0.5,-0.0,0.08,-0.18377965688705444
0,spin_crash.py,Shaped,Deterministic,4,5,3,1.6130738667398692,0.02426137961447239,1.3481104373931885,0.5130506157875061,-0.6125988364219666,-0.04484863206744194,-0.2541293501853943,0,0,active,0.9775260090827942,0.23804061114788055,0.009333813562989235,0.0,0.5,-0.0,0.08,-0.19182656705379486
0,spin_crash.py,Shaped,Deterministic,4,6,3,1.8174528143554927,0.029341792687773705,1.3337349891662598,0.5228524804115295,-0.6394218802452087,-0.05951015278697014,-0.29325780272483826,0,0,active,1.121387243270874,0.30531758069992065,0.010707462206482887,0.0,0.5,-0.0,0.08,-0.19995947182178497
0,spin_crash.py,Shaped,Deterministic,4,7,3,2.0343267944827677,0.034508418291807175,1.3187551498413086,0.5336415767669678,-0.6665315628051758,-0.07632939517498016,-0.3364161550998688,0,0,active,1.2690348625183105,0.38145262002944946,0.012117267586290836,0.0,0.5,-0.0,0.08,-0.20827795565128326
0,spin_crash.py,Shaped,Deterministic,4,8,3,2.2717949113994838,0.03976287692785263,1.3031587600708008,0.5446342825889587,-0.6942598223686218,-0.09536315500736237,-0.3807104527950287,0,0,active,1.4275310039520264,0.4670964479446411,0.013630637899041176,0.0,0.5,-0.0,0.08,-0.21646317839622498
0,spin_crash.py,Shaped,Deterministic,4,9,3,2.525401036180556,0.04511251300573349,1.2869582176208496,0.5565115213394165,-0.7215439081192017,-0.11677411198616028,-0.4282592833042145,0,0,active,1.5922940969467163,0.5626252889633179,0.015203886665403843,0.0,0.5,-0.0,0.08,-0.2247222363948822
0,spin_crash.py,Shaped,Deterministic,4,10,3,2.7699464055895806,0.05056123808026314,1.2701503038406372,0.5688194036483765,-0.7490741014480591,-0.14065632224082947,-0.4776882231235504,0,0,active,1.7394030094146729,0.6669798493385315,0.016608543694019318,0.0,0.5,-0.0,0.08,-0.23304499685764313
0,spin_crash.py,Shaped,Deterministic,4,11,3,2.991162020638585,0.05609779432415962,1.2527320384979248,0.5797497034072876,-0.7768166065216064,-0.16674496233463287,-0.5218209028244019,0,0,active,1.8565673828125,0.7783635854721069,0.01772727258503437,0.0,0.5,-0.0,0.08,-0.2414962202310562
0,spin_crash.py,Shaped,Deterministic,4,12,3,3.2399987968802453,0.06170330196619034,1.234695315361023,0.5882726907730103,-0.804987370967865,-0.19459089636802673,-0.5569702386856079,0,0,active,1.9930438995361328,0.8979352116584778,0.019030414521694183,0.0,0.5,-0.0,0.08,-0.25001072883605957
0,spin_crash.py,Shaped,Deterministic,4,13,3,3.471999173909426,0.0673891082406044,1.2160382270812988,0.5981612801551819,-0.8333690762519836,-0.22448380291461945,-0.5979131460189819,0,0,active,2.106027841567993,1.0242851972579956,0.020109225064516068,0.0,0.5,-0.0,0.08,-0.2584230899810791
0,spin_crash.py,Shaped,Deterministic,4,14,3,3.7068187630921603,0.07314233481884003,1.1967700719833374,0.6063753962516785,-0.8614102602005005,-0.2560712993144989,-0.631808340549469,0,0,active,2.2153420448303223,1.1571935415267944,0.02115301974117756,0.0,0.5,-0.0,0.08,-0.26686984300613403
0,spin_crash.py,Shaped,Deterministic,4,15,3,4.008057046607137,0.07896099239587784,1.1768897771835327,0.6142395734786987,-0.8895661234855652,-0.2892983853816986,-0.6646026372909546,0,0,active,2.3808975219726562,1.3000342845916748,0.022733809426426888,0.0,0.5,-0.0,0.08,-0.2756085693836212
0,spin_crash.py,Shaped,Deterministic,4,16,3,4.283236581757665,0.08487596362829208,1.1563820838928223,0.6259369850158691,-0.9186952114105225,-0.3250085711479187,-0.7142692804336548,0,0,active,2.512716770172119,1.4507834911346436,0.02399248071014881,0.0,0.5,-0.0,0.08,-0.2842561602592468
0,spin_crash.py,Shaped,Deterministic,4,17,3,4.552474854439497,0.090868279337883,1.1352547407150269,0.6351503729820251,-0.9475204944610596,-0.3626958727836609,-0.7538149952888489,0,0,active,2.631596326828003,1.608664870262146,0.025127600878477097,0.0,0.5,-0.0,0.08,-0.29291394352912903
0,spin_crash.py,Shaped,Deterministic,4,18,3,4.8229201025515795,0.09693050384521484,1.1135085821151733,0.643286943435669,-0.9763798117637634,-0.4021662175655365,-0.7894788980484009,0,0,active,2.744941234588623,1.7733463048934937,0.026209862902760506,0.0,0.5,-0.0,0.08,-0.30157729983329773
0,spin_crash.py,Shaped,Deterministic,4,19,3,5.126634057536721,0.10305976867675781,1.0911455154418945,0.65093994140625,-1.0052576065063477,-0.4433365762233734,-0.8234823346138,0,0,active,2.8833584785461426,1.9463320970535278,0.027531543746590614,0.0,0.5,-0.0,0.08,-0.3105880618095398
0,spin_crash.py,Shaped,Deterministic,4,20,3,5.45369835190475,0.10926447063684464,1.0681443214416504,0.659614622592926,-1.035293459892273,-0.48658302426338196,-0.8650075793266296,0,0,active,3.035989761352539,2.128474712371826,0.028988895937800407,0.0,0.5,-0.0,0.08,-0.31975501775741577
0,spin_crash.py,Shaped,Deterministic,4,21,3,5.77428351894021,0.11555089801549911,1.044498085975647,0.6689063310623169,-1.065850019454956,-0.5321186780929565,-0.9107969403266907,0,0,active,3.1738593578338623,2.3188889026641846,0.03030535951256752,0.0,0.5,-0.0,0.08,-0.32877010107040405
0,spin_crash.py,Shaped,Deterministic,4,22,3,6.100763263106346,0.12191534042358398,1.020220160484314,0.6774067282676697,-1.095900297164917,-0.5797222256660461,-0.9521578550338745,0,0,active,3.3096585273742676,2.5174505710601807,0.03160206973552704,0.0,0.5,-0.0,0.08,-0.33794790506362915
0,spin_crash.py,Shaped,Deterministic,4,23,3,6.4568675439059735,0.12835177779197693,0.9953005313873291,0.6850196123123169,-1.126492977142334,-0.6293626427650452,-0.9928975105285645,0,0,active,3.465588092803955,2.7253668308258057,0.033090900629758835,0.0,0.5,-0.0,0.08,-0.34717828035354614
0,spin_crash.py,Shaped,Deterministic,4,24,3,6.782884115278721,0.13487586379051208,0.96974116563797,0.694177508354187,-1.1572608947753906,-0.6813417077064514,-1.0396764278411865,0,0,active,3.5844507217407227,2.9404144287109375,0.034225888550281525,0.0,0.5,-0.0,0.08,-0.3562069237232208
0,spin_crash.py,Shaped,Deterministic,4,25,3,7.133500600159168,0.14146967232227325,0.9435546398162842,0.7007852792739868,-1.1873563528060913,-0.7351036071777344,-1.0753352642059326,0,0,active,3.719989061355591,3.1636135578155518,0.03552324324846268,0.0,0.5,-0.0,0.08,-0.365625262260437
0,spin_crash.py,Shaped,Deterministic,4,26,3,7.497810674756765,0.14813080430030823,0.916716992855072,0.7070870399475098,-1.2187508344650269,-0.7909033894538879,-1.1159967184066772,0,0,active,3.860727548599243,3.395256996154785,0.03686719760298729,0.0,0.5,-0.0,0.08,-0.37504106760025024
0,spin_crash.py,Shaped,Deterministic,4,27,3,7.902743628174067,0.15486173331737518,0.8892304301261902,0.7132542729377747,-1.2501368522644043,-0.8488142490386963,-1.158218264579773,0,0,active,4.031932353973389,3.6371724605560303,0.0385020412504673,0.0,0.5,-0.0,0.08,-0.3848632276058197
0,spin_crash.py,Shaped,Deterministic,4,28,3,8.299138607382774,0.16166791319847107,0.8610716462135315,0.7198535203933716,-1.2828773260116577,-0.9092931151390076,-1.2095797061920166,0,0,active,4.185410499572754,3.888296365737915,0.0399676114320755,0.0,0.5,-0.0,0.08,-0.3945358693599701
0,spin_crash.py,Shaped,Deterministic,4,29,3,8.715362409055233,0.16854457557201385,0.8322504162788391,0.7253065705299377,-1.3151195049285889,-0.9720740914344788,-1.2556231021881104,0,0,active,4.348866939544678,4.149228096008301,0.041528575122356415,0.0,0.5,-0.0,0.08,-0.40426120162010193
0,spin_crash.py,Shaped,Deterministic,4,30,3,9.108683736920357,0.17550258338451385,0.8027657270431519,0.7314328551292419,-1.3475372791290283,-1.0373070240020752,-1.3046600818634033,0,0,active,4.481486797332764,4.418116569519043,0.04279492795467377,0.0,0.5,-0.0,0.08,-0.41371455788612366
0,spin_crash.py,Shaped,Deterministic,4,31,3,9.55311294451356,0.18253278732299805,0.7726317048072815,0.735855758190155,-1.379048466682434,-1.1045291423797607,-1.344446063041687,0,0,active,4.654967784881592,4.697414398193359,0.044451627880334854,0.0,0.5,-0.0,0.08,-0.4237208664417267
0,spin_crash.py,Shaped,Deterministic,4,32,3,9.996892133653164,0.18963603675365448,0.7418147921562195,0.7401283979415894,-1.412402868270874,-1.1743535995483398,-1.3964903354644775,0,0,active,4.818044662475586,4.9864959716796875,0.04600875824689865,0.0,0.5,-0.0,0.08,-0.4336572587490082
0,spin_crash.py,Shaped,Deterministic,4,33,3,10.460706578493118,0.19680757820606232,0.7103165984153748,0.7432166337966919,-1.4455240964889526,-1.2466239929199219,-1.44541335105896,0,0,active,4.990853786468506,5.285946369171143,0.0476590096950531,0.0,0.5,-0.0,0.08,-0.44375258684158325
0,spin_crash.py,Shaped,Deterministic,4,34,3,10.960553469061852,0.2040436714887619,0.6781249642372131,0.7453407049179077,-1.4791752099990845,-1.3214865922927856,-1.4972561597824097,0,0,active,5.187916278839111,5.597220420837402,0.04954080283641815,0.0,0.5,-0.0,0.08,-0.4541240334510803
0,spin_crash.py,Shaped,Deterministic,4,35,3,11.440198214650154,0.21135158836841583,0.645220935344696,0.7475529909133911,-1.513746738433838,-1.3993051052093506,-1.5563747882843018,0,0,active,5.354719638824463,5.9185028076171875,0.05113367736339569,0.0,0.5,-0.0,0.08,-0.46415790915489197
0,spin_crash.py,Shaped,Deterministic,4,36,3,11.944889953285456,0.21872539818286896,0.6116183400154114,0.7483699917793274,-1.547192931175232,-1.4796257019042969,-1.6064159870147705,0,0,active,5.535740375518799,6.250645637512207,0.052862171083688736,0.0,0.5,-0.0,0.08,-0.4743582308292389
0,spin_crash.py,Shaped,Deterministic,4,37,3,12.452606977820396,0.22616758942604065,0.5773011445999146,0.7487609386444092,-1.5811940431594849,-1.5626614093780518,-1.660722017288208,0,0,active,5.7093505859375,6.593205451965332,0.05452008545398712,0.0,0.5,-0.0,0.08,-0.48446914553642273
