seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
1,sideways_slide.py,Shaped,Deterministic,3,46,3,1.4158280849456788,0.2414475381374359,0.7670190930366516,0.6089526414871216,-1.3575180768966675,-2.2916595935821533,-2.0286760330200195,0,0,active,0.0,3.592916488647461,0.0,0.0,2.0,-1.5,-2.7770884037017822,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,47,3,1.5135608673095704,0.24818983674049377,0.7369101047515869,0.6013669967651367,-1.3885442018508911,-2.395277738571167,-2.0723655223846436,0,0,active,0.0,3.7510814666748047,0.0,0.0,2.0,-1.5,-2.8375205993652344,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,48,3,1.6151629447937013,0.2549547255039215,0.7060189247131348,0.5947462320327759,-1.4187602996826172,-2.500720977783203,-2.108880043029785,0,0,active,0.0,3.912693500518799,0.0,0.0,2.0,-1.5,-2.8975305557250977,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,49,3,1.7219048500061036,0.2617071270942688,0.6743359565734863,0.5847288966178894,-1.4487652778625488,-2.608462333679199,-2.154845952987671,0,0,active,0.0,4.0767927169799805,0.0,0.0,2.0,-1.5,-2.954887866973877,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,50,3,1.832698678970337,0.26845723390579224,0.6418671011924744,0.5769441723823547,-1.4774439334869385,-2.7178618907928467,-2.188007116317749,0,0,active,0.0,4.243441104888916,0.0,0.0,2.0,-1.5,-3.010742425918579,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,51,3,1.9469414710998536,0.2751874029636383,0.6086127161979675,0.5682726502418518,-1.5053712129592896,-2.828960657119751,-2.221994638442993,0,0,active,0.0,4.412550926208496,0.0,0.0,2.0,-1.5,-3.0656094551086426,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,52,3,2.0645655155181886,0.2818867564201355,0.5745684504508972,0.5596544742584229,-1.5328047275543213,-2.9417006969451904,-2.2548251152038574,0,0,active,0.0,4.584529876708984,0.0,0.0,2.0,-1.5,-3.119964361190796,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,53,3,2.1880255699157716,0.2885309159755707,0.5397266149520874,0.5495852828025818,-1.559982180595398,-3.0563533306121826,-2.293076515197754,0,0,active,0.0,4.759330749511719,0.0,0.0,2.0,-1.5,-3.1713051795959473,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,54,3,2.3148547172546388,0.2951045036315918,0.5041080117225647,0.5394113063812256,-1.5856525897979736,-3.172887086868286,-2.330692768096924,0,0,active,0.0,4.936965465545654,0.0,0.0,2.0,-1.5,-3.2221107482910156,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,55,3,2.4480234146118165,0.3015933036804199,0.4677078127861023,0.5293774604797363,-1.6110553741455078,-3.2913103103637695,-2.3684895038604736,0,0,active,0.0,5.1180949211120605,0.0,0.0,2.0,-1.5,-3.270071506500244,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,56,3,7.084271764755249,0.30796709656715393,0.4305483400821686,0.5176140069961548,-1.635035753250122,-3.4120633602142334,-2.415085792541504,0,0,active,0.0,5.30164098739624,0.0,0.0,2.0,3.0,-3.317369222640991,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,57,3,7.2242978572845455,0.31424084305763245,0.3926340639591217,0.5099589824676514,-1.6586846113204956,-3.5344274044036865,-2.447309970855713,0,0,active,0.0,5.487819671630859,0.0,0.0,2.0,3.0,-3.3635218143463135,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,58,3,7.36660680770874,0.3203961253166199,0.3539772927761078,0.5022660493850708,-1.6817609071731567,-3.6585464477539062,-2.482407331466675,0,0,active,0.0,5.6763410568237305,0.0,0.0,2.0,3.0,-3.4097342491149902,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,59,3,7.515124416351318,0.3264246881008148,0.3145824372768402,0.4959389269351959,-1.7048671245574951,-3.7842273712158203,-2.5136475563049316,0,0,active,0.0,5.868083953857422,0.0,0.0,2.0,3.0,-3.4529595375061035,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,60,3,7.6653235912322994,0.3322981894016266,0.27448606491088867,0.4883181154727936,-1.7264797687530518,-3.9120559692382812,-2.5566020011901855,0,0,active,0.0,6.062358856201172,0.0,0.0,2.0,3.0,-3.497035264968872,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,61,3,7.824716424942016,0.33801907300949097,0.2336948662996292,0.48343005776405334,-1.748517632484436,-4.041572570800781,-2.5903632640838623,0,0,active,0.0,6.260573387145996,0.0,0.0,2.0,3.0,-3.5358569622039795,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,62,3,7.98423752784729,0.3435639441013336,0.19227340817451477,0.4776381552219391,-1.7679284811019897,-4.173715591430664,-2.6428956985473633,0,0,active,0.0,6.461762428283691,0.0,0.0,2.0,3.0,-3.5775249004364014,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,63,3,8.150430059432983,0.34893256425857544,0.15021802484989166,0.47429364919662476,-1.7887624502182007,-4.307841777801514,-2.6825637817382812,0,0,active,0.0,6.666688442230225,0.0,0.0,2.0,3.0,-3.616258382797241,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,64,3,8.321483469009399,0.3541145324707031,0.10758140683174133,0.47161492705345154,-1.8081291913986206,-4.444458961486816,-2.7323825359344482,0,0,active,0.0,6.875494480133057,0.0,0.0,2.0,3.0,-3.6540110111236572,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,3,65,3,12.327238416671753,0.3591132164001465,0.06440413743257523,0.4710715413093567,-1.8270055055618286,-4.583662986755371,-2.7845728397369385,0,0,active,2.8342771530151367,7.087367534637451,0.0,0.0,2.0,3.0,-3.694406270980835,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,3,66,3,11.104145503044128,0.3639320433139801,0.020701942965388298,0.47237953543663025,-1.8472031354904175,-4.724911689758301,-2.8272833824157715,0,1,active,0.44514191150665283,6.768156051635742,0.0,0.0,2.0,3.0,-2.2091524600982666,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,3,67,3,13.594698546826839,0.3643259108066559,-0.0003480339073576033,0.07419031858444214,-1.1045762300491333,-4.512104034423828,3.9783928394317627,0,1,active,1.0624853372573853,6.537905216217041,0.0,0.0,2.0,3.0,-0.10569200664758682,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,3,68,-1,0.0,0.36484813690185547,-0.016936279833316803,0.1770808845758438,-0.05284600332379341,-4.358603477478027,-0.582555890083313,0,1,crashed,1.0624853372573853,6.537905216217041,0.0,0.0,2.0,3.0,-0.10569200664758682,0.1,1.0
1,sideways_slide.py,Shaped,Deterministic,4,1,3,-8.443852919712663,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,0.0,0.01856113038957119,-8.0,0.0,2.0,-1.5,-1.0624140501022339,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,2,3,-8.484565687924624,0.009479999542236328,1.3876047134399414,0.48416057229042053,-0.5312070250511169,-0.012374087236821651,-0.1385127454996109,0,0,active,0.0,0.0316508524119854,-8.0,0.0,2.0,-1.5,-1.1162165403366089,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,3,3,-8.522214816510678,0.014323520474135876,1.375049352645874,0.4931829571723938,-0.5581082701683044,-0.021100567653775215,-0.17454589903354645,0,0,active,0.0,0.04821500927209854,-8.0,0.0,2.0,-1.5,-1.1704298257827759,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,4,3,-8.557924726605416,0.019259357824921608,1.3618865013122559,0.5047527551651001,-0.5852149128913879,-0.03214333951473236,-0.22087609767913818,0,0,active,0.0,0.06727294623851776,-8.0,0.0,2.0,-1.5,-1.225197672843933,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,5,3,-0.5895785331726074,0.02426137961447239,1.3481104373931885,0.5130506157875061,-0.6125988364219666,-0.04484863206744194,-0.2541293501853943,0,0,active,0.0,0.08926522731781006,0.0,0.0,2.0,-1.5,-1.2788437604904175,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,6,3,-0.6185690328478813,0.029341792687773705,1.3337349891662598,0.5228524804115295,-0.6394218802452087,-0.05951015278697014,-0.29325780272483826,0,0,active,0.0,0.11449409276247025,0.0,0.0,2.0,-1.5,-1.3330631256103516,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,7,3,-0.6454749047756195,0.034508418291807175,1.3187551498413086,0.5336415767669678,-0.6665315628051758,-0.07632939517498016,-0.3364161550998688,0,0,active,0.0,0.14304473996162415,0.0,0.0,2.0,-1.5,-1.3885196447372437,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,8,3,-0.6679266482591629,0.03976287692785263,1.3031587600708008,0.5446342825889587,-0.6942598223686218,-0.09536315500736237,-0.3807104527950287,0,0,active,0.0,0.17516116797924042,0.0,0.0,2.0,-1.5,-1.4430878162384033,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,9,3,-0.687163719534874,0.04511251300573349,1.2869582176208496,0.5565115213394165,-0.7215439081192017,-0.11677411198616028,-0.4282592833042145,0,0,active,0.0,0.2109844833612442,0.0,0.0,2.0,-1.5,-1.4981482028961182,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,10,3,-0.703515762090683,0.05056123808026314,1.2701503038406372,0.5688194036483765,-0.7490741014480591,-0.14065632224082947,-0.4776882231235504,0,0,active,0.0,0.2501174509525299,0.0,0.0,2.0,-1.5,-1.553633213043213,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,11,3,-0.7180884122848511,0.05609779432415962,1.2527320384979248,0.5797497034072876,-0.7768166065216064,-0.16674496233463287,-0.5218209028244019,0,0,active,0.0,0.2918863296508789,0.0,0.0,2.0,-1.5,-1.60997474193573,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,12,3,-0.7300124406814575,0.06170330196619034,1.234695315361023,0.5882726907730103,-0.804987370967865,-0.19459089636802673,-0.5569702386856079,0,0,active,0.0,0.33672571182250977,0.0,0.0,2.0,-1.5,-1.6667381525039673,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,13,3,-0.7387135863304138,0.0673891082406044,1.2160382270812988,0.5981612801551819,-0.8333690762519836,-0.22448380291461945,-0.5979131460189819,0,0,active,0.0,0.38410693407058716,0.0,0.0,2.0,-1.5,-1.722820520401001,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,14,3,-0.7451846837997437,0.07314233481884003,1.1967700719833374,0.6063753962516785,-0.8614102602005005,-0.2560712993144989,-0.631808340549469,0,0,active,0.0,0.4339475631713867,0.0,0.0,2.0,-1.5,-1.7791322469711304,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,15,3,-0.7498775660991669,0.07896099239587784,1.1768897771835327,0.6142395734786987,-0.8895661234855652,-0.2892983853816986,-0.6646026372909546,0,0,active,0.0,0.48751285672187805,0.0,0.0,2.0,-1.5,-1.837390422821045,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,16,3,-0.7509972095489502,0.08487596362829208,1.1563820838928223,0.6259369850158691,-0.9186952114105225,-0.3250085711479187,-0.7142692804336548,0,0,active,0.0,0.544043779373169,0.0,0.0,2.0,-1.5,-1.8950409889221191,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,17,3,-0.7495103120803833,0.090868279337883,1.1352547407150269,0.6351503729820251,-0.9475204944610596,-0.3626958727836609,-0.7538149952888489,0,0,active,0.0,0.6032493114471436,0.0,0.0,2.0,-1.5,-1.9527596235275269,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,18,3,-0.7455103635787964,0.09693050384521484,1.1135085821151733,0.643286943435669,-0.9763798117637634,-0.4021662175655365,-0.7894788980484009,0,0,active,0.0,0.6650048494338989,0.0,0.0,2.0,-1.5,-2.0105152130126953,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,19,3,-0.7407123684883118,0.10305976867675781,1.0911455154418945,0.65093994140625,-1.0052576065063477,-0.4433365762233734,-0.8234823346138,0,0,active,0.0,0.7298745512962341,0.0,0.0,2.0,-1.5,-2.070586919784546,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,20,3,-0.7335220217704773,0.10926447063684464,1.0681443214416504,0.659614622592926,-1.035293459892273,-0.48658302426338196,-0.8650075793266296,0,0,active,0.0,0.7981780171394348,0.0,0.0,2.0,-1.5,-2.131700038909912,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,21,3,-0.7222172260284424,0.11555089801549911,1.044498085975647,0.6689063310623169,-1.065850019454956,-0.5321186780929565,-0.9107969403266907,0,0,active,0.0,0.8695833683013916,0.0,0.0,2.0,-1.5,-2.191800594329834,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,22,3,-0.7089419603347779,0.12191534042358398,1.020220160484314,0.6774067282676697,-1.095900297164917,-0.5797222256660461,-0.9521578550338745,0,0,active,0.0,0.9440439939498901,0.0,0.0,2.0,-1.5,-2.252985954284668,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,23,3,-0.6925091981887818,0.12835177779197693,0.9953005313873291,0.6850196123123169,-1.126492977142334,-0.6293626427650452,-0.9928975105285645,0,0,active,0.0,1.0220125913619995,0.0,0.0,2.0,-1.5,-2.3145217895507812,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,24,3,-0.6720572948455811,0.13487586379051208,0.96974116563797,0.694177508354187,-1.1572608947753906,-0.6813417077064514,-1.0396764278411865,0,0,active,0.0,1.1026554107666016,0.0,0.0,2.0,-1.5,-2.3747127056121826,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,25,3,-0.6511465549468994,0.14146967232227325,0.9435546398162842,0.7007852792739868,-1.1873563528060913,-0.7351036071777344,-1.0753352642059326,0,0,active,0.0,1.1863551139831543,0.0,0.0,2.0,-1.5,-2.4375016689300537,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,26,3,-0.6270523309707642,0.14813080430030823,0.916716992855072,0.7070870399475098,-1.2187508344650269,-0.7909033894538879,-1.1159967184066772,0,0,active,0.0,1.2732213735580444,0.0,0.0,2.0,-1.5,-2.5002737045288086,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,27,3,-0.6018150091171265,0.15486173331737518,0.8892304301261902,0.7132542729377747,-1.2501368522644043,-0.8488142490386963,-1.158218264579773,0,0,active,0.0,1.363939642906189,0.0,0.0,2.0,-1.5,-2.5657546520233154,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,28,3,-0.5721278429031372,0.16166791319847107,0.8610716462135315,0.7198535203933716,-1.2828773260116577,-0.9092931151390076,-1.2095797061920166,0,0,active,0.0,1.4581111669540405,0.0,0.0,2.0,-1.5,-2.6302390098571777,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,29,3,-0.5391140222549439,0.16854457557201385,0.8322504162788391,0.7253065705299377,-1.3151195049285889,-0.9720740914344788,-1.2556231021881104,0,0,active,0.0,1.5559605360031128,0.0,0.0,2.0,-1.5,-2.6950745582580566,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,30,3,-0.5013032197952271,0.17550258338451385,0.8027657270431519,0.7314328551292419,-1.3475372791290283,-1.0373070240020752,-1.3046600818634033,0,0,active,0.0,1.6567937135696411,0.0,0.0,2.0,-1.5,-2.758096933364868,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,31,3,-0.4632753372192383,0.18253278732299805,0.7726317048072815,0.735855758190155,-1.379048466682434,-1.1045291423797607,-1.344446063041687,0,0,active,0.0,1.7615303993225098,0.0,0.0,2.0,-1.5,-2.824805736541748,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,32,3,-0.4211122035980225,0.18963603675365448,0.7418147921562195,0.7401283979415894,-1.412402868270874,-1.1743535995483398,-1.3964903354644775,0,0,active,0.0,1.8699359893798828,0.0,0.0,2.0,-1.5,-2.8910481929779053,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,33,3,-0.3761204719543457,0.19680757820606232,0.7103165984153748,0.7432166337966919,-1.4455240964889526,-1.2466239929199219,-1.44541335105896,0,0,active,0.0,1.9822299480438232,0.0,0.0,2.0,-1.5,-2.958350419998169,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,34,3,-0.3285359382629395,0.2040436714887619,0.6781249642372131,0.7453407049179077,-1.4791752099990845,-1.3214865922927856,-1.4972561597824097,0,0,active,0.0,2.0989575386047363,0.0,0.0,2.0,-1.5,-3.027493476867676,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,35,3,-0.2749473094940186,0.21135158836841583,0.645220935344696,0.7475529909133911,-1.513746738433838,-1.3993051052093506,-1.5563747882843018,0,0,active,0.0,2.2194385528564453,0.0,0.0,2.0,-1.5,-3.094385862350464,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,36,3,-0.21839585304260253,0.21872539818286896,0.6116183400154114,0.7483699917793274,-1.547192931175232,-1.4796257019042969,-1.6064159870147705,0,0,active,0.0,2.343992233276367,0.0,0.0,2.0,-1.5,-3.1623880863189697,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,37,3,-0.1573421001434326,0.22616758942604065,0.5773011445999146,0.7487609386444092,-1.5811940431594849,-1.5626614093780518,-1.660722017288208,0,0,active,0.0,2.472452163696289,0.0,0.0,2.0,-1.5,-3.2297942638397217,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,38,3,-0.08944215774536132,0.23367099463939667,0.5422664880752563,0.7477079629898071,-1.6148971319198608,-1.648301362991333,-1.712805151939392,0,0,active,0.0,2.603708505630493,0.0,0.0,2.0,-1.5,-3.2931506633758545,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,39,3,-0.022285842895507807,0.24123278260231018,0.506538987159729,0.7458473443984985,-1.6465753316879272,-1.735805630683899,-1.7500919103622437,0,0,active,0.0,2.739180088043213,0.0,0.0,2.0,-1.5,-3.3614659309387207,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,40,3,0.053201293945312506,0.24885626137256622,0.4700658619403839,0.7436912059783936,-1.6807329654693604,-1.8261200189590454,-1.8062973022460938,0,0,active,0.0,2.8773889541625977,0.0,0.0,2.0,-1.5,-3.424187660217285,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,41,3,4.6298011302947994,0.2565341889858246,0.4328824281692505,0.7405123710632324,-1.7120938301086426,-1.9182592630386353,-1.8427947759628296,0,0,active,0.0,3.0190982818603516,0.0,0.0,2.0,3.0,-3.4892971515655518,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,42,3,4.710805988311767,0.2642599046230316,0.394955575466156,0.736210823059082,-1.7446485757827759,-2.0127322673797607,-1.889470100402832,0,0,active,0.0,3.1640872955322266,0.0,0.0,2.0,3.0,-3.553281307220459,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,43,3,4.7942980289459225,0.27202969789505005,0.35628005862236023,0.7313226461410522,-1.7766406536102295,-2.109391450881958,-1.9331992864608765,0,0,active,0.0,3.3128786087036133,0.0,0.0,2.0,3.0,-3.6185805797576904,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,44,3,4.884457683563232,0.2798333168029785,0.316829115152359,0.7250367403030396,-1.8092902898788452,-2.208585739135742,-1.983896255493164,0,0,active,0.0,3.464531421661377,0.0,0.0,2.0,3.0,-3.6800737380981445,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,45,3,4.978399133682251,0.2876693606376648,0.27661967277526855,0.7189831733703613,-1.8400368690490723,-2.309687614440918,-2.022047996520996,0,0,active,0.0,3.61924409866333,0.0,0.0,2.0,3.0,-3.740844964981079,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,46,3,5.07513198852539,0.2955194413661957,0.23564358055591583,0.7111552357673645,-1.8704224824905396,-2.4128293991088867,-2.062838077545166,0,0,active,0.0,3.7770371437072754,0.0,0.0,2.0,3.0,-3.8019051551818848,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,47,3,5.176905488967895,0.303382009267807,0.19387908279895782,0.703528881072998,-1.9009525775909424,-2.5180246829986572,-2.1039187908172607,0,0,active,0.0,3.937833309173584,0.0,0.0,2.0,3.0,-3.8609278202056885,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,48,3,5.282788848876953,0.3112395405769348,0.1513300985097885,0.6946831345558167,-1.9304639101028442,-2.6252222061157227,-2.1439669132232666,0,0,active,0.0,4.101269721984863,0.0,0.0,2.0,3.0,-3.91848087310791,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,49,3,5.392455911636352,0.31908902525901794,0.10799318552017212,0.6864322423934937,-1.959240436553955,-2.734179973602295,-2.179173469543457,0,0,active,0.0,4.266942024230957,0.0,0.0,2.0,3.0,-3.9744861125946045,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,50,3,5.505187129974365,0.3269266188144684,0.06386805325746536,0.6789877414703369,-1.9872430562973022,-2.844627857208252,-2.2089755535125732,0,0,active,0.0,4.4348649978637695,0.0,0.0,2.0,3.0,-4.029677867889404,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,51,3,9.788294354826212,0.33473825454711914,0.018949780613183975,0.6712225675582886,-2.014838933944702,-2.9565765857696533,-2.238995313644409,0,0,active,0.0,4.698199272155762,0.0,0.0,2.0,3.0,-0.00990491732954979,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,4,52,-1,0.0,0.34327420592308044,-0.004842736758291721,0.5901354551315308,0.004952458664774895,-3.1321330070495605,4.1992024080172996e-07,0,0,crashed,0.0,4.698199272155762,0.0,0.0,2.0,3.0,-0.00990491732954979,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,5,1,3,-7.980674185417593,0.0008596420520916581,1.4181058406829834,0.0870477706193924,0.3193659484386444,-0.0009892357047647238,-0.019717615097761154,0,0,active,0.0,0.006228850223124027,-8.0,0.0,2.0,-1.5,-0.5869030356407166,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,5,2,3,-7.920979339256883,0.0018061638111248612,1.424708604812622,0.09784503281116486,0.2934515178203583,-0.004152566660195589,-0.0632716566324234,0,0,active,0.0,0.013482874259352684,-8.0,0.0,2.0,-1.5,-0.5344622135162354,0.1,0.0
1,sideways_slide.py,Shaped,Deterministic,5,3,3,-7.858210058510304,0.0028193474281579256,1.4307217597961426,0.10620786249637604,0.2672311067581177,-0.008988582529127598,-0.09672915190458298,0,0,active,0.0,0.023051850497722626,-8.0,0.0,2.0,-1.5,-0.4812619090080261,0.1,0.0
