seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
0,weird_reward.py,Shaped,Deterministic,1,132,1,13.540806609392167,-0.8997772336006165,0.1866540014743805,-0.7868605256080627,-1.9309996366500854,9.076869010925293,3.8314666748046875,0,0,active,0.2867715060710907,9.26984977722168,1.9326696395874023,1.3641139268875122,0.3874017596244812,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,133,1,13.66813646554947,-0.9094092845916748,0.14338575303554535,-0.7748035192489624,-1.9570039510726929,9.26984977722168,3.8653392791748047,0,0,active,0.1980331540107727,9.464055061340332,1.944959282875061,1.3785293102264404,0.3825596570968628,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,134,1,13.794469724595547,-0.9190195798873901,0.09901657700538635,-0.7651193141937256,-1.981210470199585,9.464055061340332,3.889918565750122,0,0,active,0.10709812492132187,9.659449577331543,1.956909418106079,1.392816424369812,0.37819617986679077,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,135,1,13.924472696334124,-0.928544282913208,0.053549062460660934,-0.7563923597335815,-2.0044779777526855,9.659449577331543,3.913818836212158,0,0,active,0.01404227688908577,9.856520652770996,1.9737350940704346,1.406853437423706,0.3733212351799011,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,136,1,13.942777860164643,-0.9379022717475891,0.007021138444542885,-0.7466424703598022,-2.0260796546936035,9.856520652770996,3.947470188140869,0,0,active,0.0,10.094595909118652,1.5664063692092896,1.4123706817626953,0.5694049000740051,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,1,137,-1,0.0,-0.9415804147720337,-0.030204882845282555,1.1388098001480103,-0.4499303102493286,10.094595909118652,3.132812738418579,0,0,crashed,0.0,10.094595909118652,1.5664063692092896,1.4123706817626953,0.5694049000740051,0.2,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,1,2,3.333837278187275,0.007019233889877796,1.4206475019454956,0.7109533548355103,0.4323056638240814,-0.008126712404191494,-0.16104160249233246,0,0,active,2.862311840057373,0.015378296375274658,0.07252204418182373,0.021288730204105377,0.3623363673686981,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,2,2,3.3747697304934263,0.014192486181855202,1.4311559200286865,0.7246727347373962,0.466980904340744,-0.015378296375274658,-0.14504408836364746,0,0,active,2.884284257888794,0.023157386109232903,0.07779799401760101,0.03189969062805176,0.3576304018497467,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,3,2,3.4154406879097223,0.021266460418701172,1.442142128944397,0.7152608036994934,0.4881722629070282,-0.023157386109232903,-0.15559598803520203,0,0,active,2.9064764976501465,0.030328618362545967,0.07171908766031265,0.04271693527698517,0.36419954895973206,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,4,2,3.4562341310083866,0.028477955609560013,1.4532382488250732,0.7283990979194641,0.4930316209793091,-0.030328618362545967,-0.1434381753206253,0,0,active,2.928699493408203,0.03741813823580742,0.07090183347463608,0.05357837677001953,0.36563628911972046,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,5,2,3.4978884272277355,0.03571891784667969,1.4643497467041016,0.7312725782394409,0.4936833679676056,-0.03741813823580742,-0.14180366694927216,0,0,active,2.951206684112549,0.04485313966870308,0.07435698062181473,0.06435899436473846,0.3631126284599304,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,6,2,3.5431704334914684,0.04290599748492241,1.4756033420562744,0.7262252569198608,0.4999452829360962,-0.04485313966870308,-0.14871396124362946,0,0,active,2.975620985031128,0.052675340324640274,0.07822933048009872,0.07508711516857147,0.36155766248703003,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,7,2,3.587998256087303,0.05005807802081108,1.487810492515564,0.7231153249740601,0.5422817468643188,-0.052675340324640274,-0.15645866096019745,0,0,active,3.0,0.06002971529960632,0.07355065643787384,0.08602738380432129,0.3683905005455017,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,8,2,3.608423486351967,0.05735158920288086,1.5006499290466309,0.7367810010910034,0.5703588724136353,-0.06002971529960632,-0.14710131287574768,0,0,active,3.0,0.0679972842335701,0.0796831026673317,0.09682416915893555,0.3639189302921295,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,9,2,3.630336195230484,0.06454944610595703,1.5137265920639038,0.727837860584259,0.5808470249176025,-0.0679972842335701,-0.1593662053346634,0,0,active,3.0,0.07604251801967621,0.08045975863933563,0.10768690705299377,0.3661470115184784,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,10,2,3.6517298817634583,0.07179126888513565,1.5275371074676514,0.7322940230369568,0.6134023666381836,-0.07604251801967621,-0.16091951727867126,0,0,active,3.0,0.08458556979894638,0.08543834835290909,0.11845508217811584,0.36325088143348694,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,11,2,3.675367720425129,0.0789700523018837,1.5415836572647095,0.7265017628669739,0.6238459348678589,-0.08458556979894638,-0.17087669670581818,0,0,active,3.0,0.09287287294864655,0.08288054913282394,0.12943512201309204,0.3701791763305664,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,12,2,3.698480784893036,0.08629007637500763,1.556575059890747,0.7403583526611328,0.6657875180244446,-0.09287287294864655,-0.1657610982656479,0,0,active,3.0,0.10182435065507889,0.08952303975820541,0.14030486345291138,0.3668285310268402,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,13,2,3.723635643720627,0.09353657066822052,1.5720548629760742,0.7336570620536804,0.6874120235443115,-0.10182435065507889,-0.17904607951641083,0,0,active,3.0,0.11106077581644058,0.09237267822027206,0.15123438835144043,0.36896780133247375,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,14,2,3.7484932392835617,0.10082292556762695,1.5884184837341309,0.7379356026649475,0.7266197800636292,-0.11106077581644058,-0.18474535644054413,0,0,active,3.0,0.1195976659655571,0.08537673205137253,0.16253527998924255,0.3809835612773895,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,15,2,3.7708435505628586,0.10835685580968857,1.605503797531128,0.761967122554779,0.7586848139762878,-0.1195976659655571,-0.17075346410274506,0,0,active,3.0,0.12731286883354187,0.07715897262096405,0.174184650182724,0.39218705892562866,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,16,2,3.796501412987709,0.11612310260534286,1.6226933002471924,0.7843741178512573,0.763347327709198,-0.12731286883354187,-0.1543179452419281,0,0,active,3.0,0.1349128633737564,0.07600685954093933,0.1860561966896057,0.3995254933834076,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,17,2,3.8221202194690704,0.12403745949268341,1.640729308128357,0.7990509867668152,0.8009341359138489,-0.1349128633737564,-0.15201371908187866,0,0,active,3.0,0.14289121329784393,0.079790860414505,0.19798006117343903,0.40145808458328247,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,18,2,3.8483515083789825,0.13198670744895935,1.659454345703125,0.8029161691665649,0.8314899206161499,-0.14289121329784393,-0.15958172082901,0,0,active,3.0,0.15098455548286438,0.08094079792499542,0.21004973351955414,0.4063764214515686,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,19,2,3.872771702706814,0.14003315567970276,1.6788558959960938,0.8127528429031372,0.8614922761917114,-0.15098455548286438,-0.16188159584999084,0,0,active,3.0,0.15874041616916656,0.07756545394659042,0.22235669195652008,0.41410914063453674,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,20,2,3.8976444974541664,0.14823779463768005,1.6984975337982178,0.8282182812690735,0.8721631765365601,-0.15874041616916656,-0.15513090789318085,0,0,active,3.0,0.1661466360092163,0.07406873255968094,0.23492103815078735,0.4225080907344818,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,21,2,3.9258808121085167,0.1566140204668045,1.71843683719635,0.8450161814689636,0.8853825330734253,-0.1661466360092163,-0.14813746511936188,0,0,active,3.0,0.17393998801708221,0.07794073969125748,0.24759650230407715,0.42640358209609985,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,22,2,3.950916886329651,0.16506433486938477,1.7391951084136963,0.8528071641921997,0.9217079877853394,-0.17393998801708221,-0.15588147938251495,0,0,active,3.0,0.1820356696844101,0.08096392452716827,0.2603038549423218,0.42761343717575073,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,23,2,3.977500170469284,0.17353591322898865,1.7601007223129272,0.8552268743515015,0.9281778335571289,-0.1820356696844101,-0.16192784905433655,0,0,active,3.0,0.18974252045154572,0.07707525789737701,0.27331024408340454,0.4373721480369568,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,24,2,4.0043800547719,0.18220682442188263,1.7813371419906616,0.8747442960739136,0.942887544631958,-0.18974252045154572,-0.15415051579475403,0,0,active,3.0,0.19712086021900177,0.07379000633955002,0.2866062521934509,0.44686293601989746,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,25,2,4.04007513076067,0.19107083976268768,1.8029199838638306,0.8937258720397949,0.9582744240760803,-0.19712086021900177,-0.14758001267910004,0,0,active,3.0,0.20534919202327728,0.08228572458028793,0.30005520582199097,0.4523850083351135,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,26,2,4.066634312272072,0.20003680884838104,1.8254609107971191,0.904770016670227,1.000715732574463,-0.20534919202327728,-0.16457144916057587,0,0,active,3.0,0.21321362257003784,0.07864411175251007,0.31376850605010986,0.46100807189941406,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,27,2,4.09510363638401,0.20917901396751404,1.8486850261688232,0.9220161437988281,1.0310710668563843,-0.21321362257003784,-0.15728822350502014,0,0,active,3.0,0.22090685367584229,0.07693247497081757,0.3277400732040405,0.46952423453330994,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,28,2,4.121839210391045,0.21849337220191956,1.8722389936447144,0.9390484690666199,1.0457236766815186,-0.22090685367584229,-0.15386494994163513,0,0,active,3.0,0.22891126573085785,0.08004406094551086,0.34175533056259155,0.47112855315208435,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,29,2,4.1500624269247055,0.22783689200878143,1.8958481550216675,0.9422571063041687,1.0480986833572388,-0.22891126573085785,-0.16008812189102173,0,0,active,3.0,0.2367297112941742,0.07818432152271271,0.35601383447647095,0.47913455963134766,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,30,2,4.178765669465065,0.23734255135059357,1.9196349382400513,0.9582691192626953,1.0559756755828857,-0.2367297112941742,-0.15636864304542542,0,0,active,3.0,0.24531079828739166,0.08581081032752991,0.37021005153656006,0.4774340093135834,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,31,2,4.205953612923622,0.24680671095848083,1.943619728088379,0.9548680186271667,1.0646085739135742,-0.24531079828739166,-0.17162162065505981,0,0,active,3.0,0.2534293532371521,0.08118562400341034,0.3846900165081024,0.4866486191749573,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,32,2,4.238823518157005,0.2564600110054016,1.9675188064575195,0.9732972383499146,1.0608344078063965,-0.2534293532371521,-0.16237124800682068,0,0,active,3.0,0.26095905900001526,0.07529748976230621,0.39966630935668945,0.5029006600379944,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,33,2,4.272812284529209,0.26644420623779297,1.991972804069519,1.0058013200759888,1.0855425596237183,-0.26095905900001526,-0.15059497952461243,0,0,active,3.0,0.2692432999610901,0.08284241706132889,0.41472485661506653,0.5060017108917236,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,34,2,4.307600066065788,0.2764832377433777,2.017083168029785,1.0120034217834473,1.114552617073059,-0.2692432999610901,-0.16568483412265778,0,0,active,3.0,0.2774485647678375,0.08205260336399078,0.43014347553253174,0.5179554224014282,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,35,2,4.345991849899292,0.2867623269557953,2.04280161857605,1.0359108448028564,1.141553282737732,-0.2774485647678375,-0.16410520672798157,0,0,active,3.0,0.2861092984676361,0.08660733699798584,0.44583991169929504,0.527435302734375,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,36,2,4.375772565603256,0.29722660779953003,2.0694358348846436,1.05487060546875,1.1821173429489136,-0.2861092984676361,-0.17321467399597168,0,0,active,3.0,0.2942092716693878,0.08099934458732605,0.4618825614452362,0.5386813879013062,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,37,2,4.409589871764183,0.30792170763015747,2.0960006713867188,1.0773627758026123,1.179103136062622,-0.2942092716693878,-0.1619986891746521,0,0,active,3.0,0.3023599088191986,0.08150650560855865,0.4781900644302368,0.547533392906189,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,38,2,4.447548441588879,0.318793386220932,2.122897148132324,1.095066785812378,1.1937874555587769,-0.3023599088191986,-0.1630130112171173,0,0,active,3.0,0.31104496121406555,0.086850605905056,0.494712233543396,0.5549406409263611,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,39,2,4.482789680361748,0.32980814576148987,2.1504647731781006,1.1098812818527222,1.2234464883804321,-0.31104496121406555,-0.173701211810112,0,0,active,3.0,0.3192208409309387,0.08175866305828094,0.51169753074646,0.5701126456260681,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,40,2,4.519699528813362,0.34113168716430664,2.1783318519592285,1.1402252912521362,1.2368266582489014,-0.3192208409309387,-0.1635173261165619,0,0,active,3.0,0.3267175257205963,0.07496719062328339,0.529252290725708,0.5887625217437744,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,41,2,4.56088300049305,0.35283488035202026,2.20661997795105,1.1775250434875488,1.2556384801864624,-0.3267175257205963,-0.14993438124656677,0,0,active,3.0,0.33459609746932983,0.07878537476062775,0.547149658203125,0.600351870059967,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,42,2,4.601759992539883,0.3647664189338684,2.235704183578491,1.200703740119934,1.2909189462661743,-0.33459609746932983,-0.1575707495212555,0,0,active,3.0,0.3422453999519348,0.0764932855963707,0.5655635595321655,0.6174577474594116,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,43,2,4.63571885228157,0.37704238295555115,2.265448570251465,1.2349154949188232,1.3202522993087769,-0.3422453999519348,-0.1529865711927414,0,0,active,3.0,0.35029304027557373,0.08047649264335632,0.584074854850769,0.6208744645118713,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,44,2,4.677179992198944,0.3893832266330719,2.295250415802002,1.2417489290237427,1.3226858377456665,-0.35029304027557373,-0.16095298528671265,0,0,active,3.0,0.3577580153942108,0.07464984059333801,0.603215217590332,0.6415569186210632,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,45,2,4.7116871029138565,0.4021434783935547,2.3256232738494873,1.2831138372421265,1.3481485843658447,-0.3577580153942108,-0.14929968118667603,0,0,active,3.0,0.36487922072410583,0.07121191918849945,0.6227008104324341,0.6528951525688171,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,46,2,4.7494728192687035,0.41513386368751526,2.356001138687134,1.3057903051376343,1.3484214544296265,-0.36487922072410583,-0.1424238383769989,0,0,active,3.0,0.37253376841545105,0.07654546946287155,0.642333984375,0.6580595970153809,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,47,2,4.785344183444977,0.42822265625,2.3866500854492188,1.3161191940307617,1.3603235483169556,-0.37253376841545105,-0.1530909389257431,0,0,active,3.0,0.3808644413948059,0.08330684900283813,0.6619915962219238,0.6591812968254089,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,48,2,4.826949417591095,0.4413277506828308,2.4173645973205566,1.3183625936508179,1.3630181550979614,-0.3808644413948059,-0.16661369800567627,0,0,active,3.0,0.38984203338623047,0.08977597951889038,0.6818302869796753,0.6655011177062988,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,49,2,4.870261371135712,0.4545535147190094,2.448495388031006,1.3310022354125977,1.3813145160675049,-0.38984203338623047,-0.17955195903778076,0,0,active,3.0,0.3982720673084259,0.08430024981498718,0.7022744417190552,0.6854146122932434,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,50,2,4.9117744490504265,0.4681829512119293,2.480032444000244,1.3708292245864868,1.3994582891464233,-0.3982720673084259,-0.16860049962997437,0,0,active,3.0,0.40650057792663574,0.08228497952222824,0.7231543064117432,0.6998345851898193,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,51,2,4.959233805537224,0.4821028709411621,2.511836290359497,1.3996691703796387,1.4113402366638184,-0.40650057792663574,-0.16456995904445648,0,0,active,3.0,0.41418325901031494,0.07682667672634125,0.7447513341903687,0.723472535610199,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,52,2,5.0001610815525055,0.4965008795261383,2.5442583560943604,1.446945071220398,1.4389052391052246,-0.41418325901031494,-0.1536533534526825,0,0,active,3.0,0.42175528407096863,0.07572042942047119,0.7667250037193298,0.7359603643417358,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,53,2,5.0449089258909225,0.5111500024795532,2.5768473148345947,1.4719207286834717,1.4463305473327637,-0.42175528407096863,-0.15144085884094238,0,0,active,3.0,0.4299679100513458,0.0821266919374466,0.7889279723167419,0.7438863515853882,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,54,2,5.086759470403194,0.5259519815444946,2.6098554134368896,1.4877727031707764,1.4647247791290283,-0.4299679100513458,-0.1642533838748932,0,0,active,3.0,0.4388810098171234,0.08913063257932663,0.8112304210662842,0.7475174069404602,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,55,2,5.1279643923044205,0.540820300579071,2.643026113510132,1.4950348138809204,1.471710443496704,-0.4388810098171234,-0.17826126515865326,0,0,active,3.0,0.4470227062702179,0.08141706883907318,0.8340818881988525,0.7654427289962769,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,56,2,5.180087074637413,0.5560545921325684,2.6761763095855713,1.5308854579925537,1.4710021018981934,-0.4470227062702179,-0.16283413767814636,0,0,active,3.0,0.4546198844909668,0.07597140967845917,0.8577309250831604,0.7917648553848267,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,57,2,5.231599807739258,0.5718206167221069,2.709981679916382,1.5835297107696533,1.500220537185669,-0.4546198844909668,-0.15194281935691833,0,0,active,3.0,0.4615105390548706,0.06890630722045898,0.8822062611579895,0.8189767003059387,-0.1,0.0,0.1
0,weird_reward.py,Shaped,Deterministic,2,58,2,5.273798048496246,0.5881375074386597,2.7443554401397705,1.6379534006118774,1.5256630182266235,-0.4615105390548706,-0.13781261444091797,0,0,active,3.0,0.468265563249588,0.06755039095878601,0.9070429801940918,0.8309391140937805,-0.1,0.0,0.1
