seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_hover_high,step_reward_spin_angle,step_reward_spin_rate,step_reward_wander_position,step_reward_wander_velocity,step_reward_action_preference,step_reward_anti_landing,step_reward_survival
1,weird_reward.py,Shaped,Deterministic,4,11,2,3.0357351191341877,0.052266884595155716,1.2992002964019775,0.5309252738952637,-0.3679957985877991,-0.0603853240609169,-0.0733342170715332,0,0,active,2.5818002223968506,0.06446675211191177,0.040817927569150925,0.08621177077293396,0.26243844628334045,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,12,2,3.032735351473093,0.057474516332149506,1.2909001111984253,0.5248768925666809,-0.3690655529499054,-0.06446675211191177,-0.08163585513830185,0,0,active,2.565406084060669,0.06846869736909866,0.040022995322942734,0.09409347176551819,0.2647441029548645,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,13,2,3.0316897444427013,0.06272897869348526,1.2827030420303345,0.529488205909729,-0.36449941992759705,-0.06846869736909866,-0.08004599064588547,0,0,active,2.549818992614746,0.07299896329641342,0.04530682787299156,0.10187559574842453,0.26168936491012573,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,14,2,3.032159510999918,0.06791706383228302,1.274909496307373,0.5233787298202515,-0.3465946912765503,-0.07299896329641342,-0.09061365574598312,0,0,active,2.5350770950317383,0.07816047966480255,0.051619816571474075,0.10953083634376526,0.2577712833881378,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,15,2,3.033187948167324,0.0730205550789833,1.2675385475158691,0.5155425667762756,-0.3278520703315735,-0.07816047966480255,-0.10323963314294815,0,0,active,2.5210859775543213,0.08253631740808487,0.04376240819692612,0.11751323193311691,0.2682900130748749,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,16,2,3.035526067018509,0.07834215462207794,1.2605429887771606,0.5365800261497498,-0.3111516535282135,-0.08253631740808487,-0.08752481639385223,0,0,active,2.508012533187866,0.08699863404035568,0.04462704807519913,0.1255558431148529,0.270332008600235,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,17,2,3.039146699011326,0.0837038978934288,1.254006266593933,0.54066401720047,-0.2907721698284149,-0.08699863404035568,-0.08925409615039825,0,0,active,2.4958200454711914,0.09189131110906601,0.048931196331977844,0.13355055451393127,0.2689535915851593,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,18,2,3.0447892621159554,0.08903370052576065,1.2479100227355957,0.5379071831703186,-0.271245539188385,-0.09189131110906601,-0.09786239266395569,0,0,active,2.484710693359375,0.09736600518226624,0.054751791059970856,0.14146286249160767,0.2664979100227356,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,19,2,3.0492189452052116,0.09430857002735138,1.2423553466796875,0.5329958200454712,-0.24722573161125183,-0.09736600518226624,-0.10950358211994171,0,0,active,2.4736547470092773,0.10285434126853943,0.054888419806957245,0.14943164587020874,0.2683897912502289,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,20,2,3.0539040230214596,0.09962110221385956,1.2368273735046387,0.5367795825004578,-0.24605681002140045,-0.10285434126853943,-0.10977683961391449,0,0,active,2.4627010822296143,0.10803941637277603,0.051855433732271194,0.15756568312644958,0.2737424075603485,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,21,2,3.0617575086653233,0.10504379123449326,1.2313505411148071,0.547484815120697,-0.24378377199172974,-0.10803941637277603,-0.10371086746454239,0,0,active,2.452878952026367,0.1132814809679985,0.052425336092710495,0.1658075749874115,0.27736416459083557,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,22,2,3.0686228051781654,0.11053838580846786,1.2264394760131836,0.5547283291816711,-0.21866685152053833,-0.1132814809679985,-0.10485067218542099,0,0,active,2.4433305263519287,0.11868918687105179,0.05408170819282532,0.17407935857772827,0.27844202518463135,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,23,2,3.080528922379017,0.11605291068553925,1.2216652631759644,0.5568840503692627,-0.21260398626327515,-0.11868918687105179,-0.10816341638565063,0,0,active,2.4355664253234863,0.12377823889255524,0.05089505761861801,0.18263253569602966,0.28765666484832764,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,24,2,3.094081722199917,0.12175502628087997,1.2177832126617432,0.5753133296966553,-0.1729481816291809,-0.12377823889255524,-0.10179011523723602,0,0,active,2.429378032684326,0.12945547699928284,0.056777454912662506,0.19116626679897308,0.28730449080467224,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,25,2,3.1107630282640457,0.12744417786598206,1.214689016342163,0.5746089816093445,-0.13801145553588867,-0.12945547699928284,-0.11355490982532501,0,0,active,2.425022840499878,0.13536374270915985,0.059082597494125366,0.19982129335403442,0.29147255420684814,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,26,2,3.125952322036028,0.13321419060230255,1.212511420249939,0.5829451084136963,-0.09730887413024902,-0.13536374270915985,-0.11816519498825073,0,0,active,2.4213056564331055,0.1414763629436493,0.061126191169023514,0.20853453874588013,0.2935095727443695,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,27,2,3.1399103552103043,0.13902302086353302,1.2106528282165527,0.587019145488739,-0.08317268639802933,-0.1414763629436493,-0.12225238233804703,0,0,active,2.4175963401794434,0.1471768468618393,0.05700463056564331,0.21746879816055298,0.3006637394428253,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,28,2,3.1552858538925648,0.14497919380664825,1.2087981700897217,0.6013274788856506,-0.08297982066869736,-0.1471768468618393,-0.11400926113128662,0,0,active,2.4142825603485107,0.15288953483104706,0.057126808911561966,0.22651706635951996,0.30446988344192505,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,29,2,3.1762160882353783,0.1510113775730133,1.2071412801742554,0.6089397668838501,-0.07422297447919846,-0.15288953483104706,-0.11425361782312393,0,0,active,2.412715435028076,0.1584019958972931,0.05512455850839615,0.23585785925388336,0.3141162395477295,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,30,2,3.199464336037636,0.15723857283592224,1.206357717514038,0.628232479095459,-0.0353994145989418,-0.1584019958972931,-0.1102491170167923,0,0,active,2.4129042625427246,0.16441665589809418,0.06014662981033325,0.24526947736740112,0.31672731041908264,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,31,2,3.2210379876196384,0.16351298987865448,1.2064521312713623,0.6334546208381653,0.003546901512891054,-0.16441665589809418,-0.1202932596206665,0,0,active,2.4137723445892334,0.1701340228319168,0.0571737177670002,0.2549344301223755,0.32502347230911255,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,32,2,3.2428271397948265,0.1699562966823578,1.2068861722946167,0.6500469446182251,0.018650392070412636,-0.1701340228319168,-0.1143474355340004,0,0,active,2.4151511192321777,0.17581237852573395,0.05678371340036392,0.2647590637207031,0.3303208649158478,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,33,2,3.263287805020809,0.17650604248046875,1.2075755596160889,0.6606417298316956,0.02997676096856594,-0.17581237852573395,-0.11356742680072784,0,0,active,2.4165213108062744,0.18129079043865204,0.05478391796350479,0.27475517988204956,0.33593660593032837,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,34,2,3.2866286113858223,0.1831701248884201,1.2082606554031372,0.6718732118606567,0.029784446582198143,-0.18129079043865204,-0.10956783592700958,0,0,active,2.418578624725342,0.18608827888965607,0.04797481745481491,0.2851487398147583,0.3488381505012512,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,35,2,3.3104593977332115,0.19009914994239807,1.209289312362671,0.6976763010025024,0.04513043910264969,-0.18608827888965607,-0.09594963490962982,0,0,active,2.421278953552246,0.19084027409553528,0.04752000421285629,0.29573047161102295,0.3550896942615509,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,36,2,3.3370590023696423,0.19715365767478943,1.210639476776123,0.7101793885231018,0.05940544232726097,-0.19084027409553528,-0.09504000842571259,0,0,active,2.425055742263794,0.195267453789711,0.044271644204854965,0.30663931369781494,0.3658248484134674,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,37,2,3.3623793087899685,0.20442619919776917,1.212527871131897,0.7316496968269348,0.08335665613412857,-0.195267453789711,-0.08854328840970993,0,0,active,2.429325580596924,0.19952189922332764,0.04254439100623131,0.3177722692489624,0.3732151687145233,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,38,2,3.388618554919958,0.2118481695652008,1.214662790298462,0.7464303374290466,0.09431998431682587,-0.19952189922332764,-0.08508878201246262,0,0,active,2.434112548828125,0.2045852690935135,0.05063379928469658,0.3288112282752991,0.370475709438324,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,39,2,3.4213030077517033,0.21920748054981232,1.2170562744140625,0.740951418876648,0.1056925356388092,-0.2045852690935135,-0.10126759856939316,0,0,active,2.440563917160034,0.20917657017707825,0.04591304436326027,0.3403032422065735,0.3853462338447571,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,40,2,3.451185368001461,0.22686882317066193,1.220281958580017,0.7706924676895142,0.14272983372211456,-0.20917657017707825,-0.09182608872652054,0,0,active,2.4476377964019775,0.21458612382411957,0.05409536510705948,0.3517172932624817,0.38314878940582275,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,41,2,3.4838753677904606,0.2344781905412674,1.2238188982009888,0.7662975788116455,0.15642696619033813,-0.21458612382411957,-0.10819073021411896,0,0,active,2.4556193351745605,0.2200874537229538,0.055013228207826614,0.3633304834365845,0.38982486724853516,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,42,2,3.518635507673025,0.24222031235694885,1.2278096675872803,0.7796497344970703,0.17656788229942322,-0.2200874537229538,-0.11002645641565323,0,0,active,2.4646434783935547,0.2258351594209671,0.05747709795832634,0.37511229515075684,0.39556747674942017,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,43,2,3.556286998093128,0.2500748634338379,1.2323217391967773,0.7911349534988403,0.19967572391033173,-0.2258351594209671,-0.11495419591665268,0,0,active,2.474961280822754,0.23128311336040497,0.05447947233915329,0.3872802257537842,0.40828290581703186,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,44,2,3.5938842222094536,0.25818681716918945,1.237480640411377,0.8165658116340637,0.22845883667469025,-0.23128311336040497,-0.10895894467830658,0,0,active,2.4862303733825684,0.23724424839019775,0.05961116403341293,0.3995301425457001,0.41126829385757446,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,45,2,3.628052856773138,0.26635342836380005,1.2431151866912842,0.8225365877151489,0.2494894117116928,-0.23724424839019775,-0.11922232806682587,0,0,active,2.4974427223205566,0.24342180788516998,0.06177554652094841,0.4118458032608032,0.4135669767856598,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,46,2,3.6713382601737976,0.27456387877464294,1.2487213611602783,0.8271339535713196,0.24817077815532684,-0.24342180788516998,-0.12355109304189682,0,0,active,2.510265350341797,0.24976429343223572,0.06342482566833496,0.4244551956653595,0.42342859506607056,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,47,2,3.710922174155712,0.282970130443573,1.2551326751708984,0.8468571901321411,0.2838990390300751,-0.24976429343223572,-0.12684965133666992,0,0,active,2.5235648155212402,0.2562287449836731,0.06464450806379318,0.43723753094673157,0.42924657464027405,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,48,2,3.75474613904953,0.29149168729782104,1.2617824077606201,0.8584931492805481,0.2944512665271759,-0.2562287449836731,-0.12928901612758636,0,0,active,2.537937879562378,0.2631320059299469,0.06903275847434998,0.4501703977584839,0.43447309732437134,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,49,2,3.8026835545897484,0.30011358857154846,1.268968939781189,0.8689461946487427,0.3182096481323242,-0.2631320059299469,-0.13806551694869995,0,0,active,2.553774356842041,0.2708500325679779,0.07718037813901901,0.4631880521774292,0.43769073486328125,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,50,2,3.8548097163438797,0.30879202485084534,1.2768871784210205,0.8753814697265625,0.3505430221557617,-0.2708500325679779,-0.15436075627803802,0,0,active,2.5713281631469727,0.279313862323761,0.08463816344738007,0.47635915875434875,0.44317036867141724,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,51,2,3.900366112589836,0.31757277250289917,1.2856640815734863,0.8863407373428345,0.38852789998054504,-0.279313862323761,-0.16927632689476013,0,0,active,2.588963031768799,0.2878660559654236,0.08552233874797821,0.48968422412872314,0.44833046197891235,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,52,2,3.9514329880476,0.3264561593532562,1.2944815158843994,0.8966609239578247,0.39027684926986694,-0.2878660559654236,-0.17104467749595642,0,0,active,2.607499122619629,0.29646527767181396,0.08599208295345306,0.503304123878479,0.45817238092422485,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,53,2,4.003658190369606,0.33553609251976013,1.3037495613098145,0.9163447618484497,0.4102364182472229,-0.29646527767181396,-0.17198416590690613,0,0,active,2.6268808841705322,0.3056049644947052,0.09139697253704071,0.5170531272888184,0.4627222418785095,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,54,2,4.053868427872658,0.3447020649909973,1.3134404420852661,0.925444483757019,0.428875595331192,-0.3056049644947052,-0.18279394507408142,0,0,active,2.6464853286743164,0.3145991265773773,0.08994151651859283,0.5310758352279663,0.4717666208744049,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,55,2,4.108161568641663,0.35405054688453674,1.3232426643371582,0.9435332417488098,0.4338105022907257,-0.3145991265773773,-0.17988303303718567,0,0,active,2.6668365001678467,0.3232668936252594,0.08667781949043274,0.5455262660980225,0.4858540892601013,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,56,2,4.162079192698002,0.36368417739868164,1.3334182500839233,0.9717081785202026,0.4504077732563019,-0.3232668936252594,-0.17335563898086548,0,0,active,2.6877360343933105,0.3324589133262634,0.0919203832745552,0.5600900650024414,0.4898737967014313,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,57,2,4.222889609634876,0.37339335680007935,1.3438680171966553,0.9797475934028625,0.46243569254875183,-0.3324589133262634,-0.1838407665491104,0,0,active,2.7099695205688477,0.342231422662735,0.09772536903619766,0.5748920440673828,0.49807125329971313,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,58,2,4.285811997950077,0.38326138257980347,1.3549847602844238,0.9961425065994263,0.4918936789035797,-0.342231422662735,-0.19545073807239532,0,0,active,2.7334282398223877,0.35175979137420654,0.09528354555368423,0.5902097225189209,0.5151306986808777,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,59,2,4.350613363087177,0.39347314834594727,1.3667141199111938,1.0302613973617554,0.5191159844398499,-0.35175979137420654,-0.19056709110736847,0,0,active,2.758090019226074,0.36082595586776733,0.09066159278154373,0.6061276197433472,0.5349081754684448,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,60,2,4.412873454391956,0.40408506989479065,1.379045009613037,1.0698163509368896,0.5459050536155701,-0.36082595586776733,-0.18132318556308746,0,0,active,2.7834253311157227,0.370299369096756,0.09473405033349991,0.6222579479217529,0.5421567559242249,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,61,2,4.477148458361626,0.41483861207962036,1.3917126655578613,1.0843135118484497,0.5607202649116516,-0.370299369096756,-0.18946810066699982,0,0,active,2.809497833251953,0.38038328289985657,0.10083933174610138,0.6385515928268433,0.5478764176368713,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,62,2,4.537322409451008,0.4257010519504547,1.4047489166259766,1.0957528352737427,0.5768978595733643,-0.38038328289985657,-0.20167866349220276,0,0,active,2.8355000019073486,0.3903440535068512,0.09960780292749405,0.655113697052002,0.556756854057312,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,63,2,4.599720261991024,0.43674248456954956,1.4177500009536743,1.113513708114624,0.5753032565116882,-0.3903440535068512,-0.1992156058549881,0,0,active,2.8617169857025146,0.4008500576019287,0.10506024211645126,0.6717760562896729,0.5603169202804565,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,64,2,4.663701139390469,0.44785070419311523,1.4308584928512573,1.120633840560913,0.5798751711845398,-0.4008500576019287,-0.21012048423290253,0,0,active,2.888180732727051,0.4115867614746094,0.10736700147390366,0.6886632442474365,0.5679033994674683,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,65,2,4.740260809659958,0.459108829498291,1.4440903663635254,1.1358067989349365,0.5852178335189819,-0.4115867614746094,-0.2147340029478073,0,0,active,2.9162111282348633,0.42202475666999817,0.10437971353530884,0.7062598466873169,0.5913853645324707,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,66,2,4.808661878108978,0.47083988785743713,1.4581055641174316,1.1827707290649414,0.6200534105300903,-0.42202475666999817,-0.20875942707061768,0,0,active,2.944669246673584,0.43327754735946655,0.11252802610397339,0.7239317893981934,0.594255268573761,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,67,2,4.887065179646015,0.4826211929321289,1.472334623336792,1.188510537147522,0.6292551159858704,-0.43327754735946655,-0.22505605220794678,0,0,active,2.9744808673858643,0.44524088501930237,0.11963329464197159,0.7419403791427612,0.6057697534561157,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,68,2,4.964699968695641,0.4946269094944,1.4872404336929321,1.2115395069122314,0.6590535640716553,-0.44524088501930237,-0.23926658928394318,0,0,active,3.0,0.45683470368385315,0.11593814194202423,0.7607181072235107,0.6312090158462524,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,69,2,5.007907338440418,0.5071454048156738,1.502880573272705,1.2624180316925049,0.691713273525238,-0.45683470368385315,-0.23187628388404846,0,0,active,3.0,0.4692194163799286,0.12384704500436783,0.7796067595481873,0.6352341175079346,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,70,2,5.06021885573864,0.5197378396987915,1.5187283754348755,1.2704682350158691,0.7006145715713501,-0.4692194163799286,-0.24769409000873566,0,0,active,3.0,0.4819578230381012,0.1273837834596634,0.7989912033081055,0.6518860459327698,-0.1,0.0,0.1
1,weird_reward.py,Shaped,Deterministic,4,71,2,5.111043713986874,0.5326607823371887,1.5352083444595337,1.3037720918655396,0.7285148501396179,-0.4819578230381012,-0.2547675669193268,0,0,active,3.0,0.4941978454589844,0.12240036576986313,0.8190875053405762,0.67535799741745,-0.1,0.0,0.1
