seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_sliding_legs,step_reward_tilt_preference,step_reward_upright_penalty,step_reward_slalom_bonus,step_reward_side_thruster_bonus,step_reward_ground_level,step_reward_vertical_penalty,step_reward_survival,step_reward_leg_maintenance
2,sideways_slide.py,Shaped,Deterministic,3,43,1,0.7739645004272461,0.081556037068367,0.8591813445091248,0.04763444885611534,-1.2374175786972046,1.7227095365524292,1.719660997390747,0,0,active,0.0,2.7173094749450684,0.0,0.0,2.0,-1.5,-2.5433449745178223,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,44,1,0.8450461387634277,0.08188219368457794,0.8318936228752136,0.04976411536335945,-1.2716724872589111,1.811539649963379,1.776611566543579,0,0,active,0.0,2.854058265686035,0.0,0.0,2.0,-1.5,-2.6090121269226074,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,45,1,0.9184342384338379,0.08214922249317169,0.8038727641105652,0.05235942080616951,-1.3045060634613037,1.9027055501937866,1.8233273029327393,0,0,active,0.0,2.9951012134552,0.0,0.0,2.0,-1.5,-2.6766669750213623,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,46,1,0.9980529308319092,0.08237934112548828,0.7750900387763977,0.05782371014356613,-1.3383334875106812,1.9967341423034668,1.8805824518203735,0,0,active,0.0,3.1397385597229004,0.0,0.0,2.0,-1.5,-2.741685628890991,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,47,1,1.080273723602295,0.0825689285993576,0.7455527186393738,0.06311412900686264,-1.3708428144454956,2.0931589603424072,1.9285058975219727,0,0,active,0.0,3.2884488105773926,0.0,0.0,2.0,-1.5,-2.8081750869750977,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,48,1,1.1702774524688722,0.08272238075733185,0.7152314186096191,0.0692567229270935,-1.4040875434875488,2.1922991275787354,1.982816457748413,0,0,active,0.0,3.4401941299438477,0.0,0.0,2.0,-1.5,-2.8699166774749756,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,49,1,1.2618280410766602,0.08284864574670792,0.6841525435447693,0.07599844038486481,-1.4349583387374878,2.2934627532958984,2.0232861042022705,0,0,active,0.0,3.595884323120117,0.0,0.0,2.0,-1.5,-2.934056282043457,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,50,1,1.3592177391052247,0.0829647034406662,0.6522773504257202,0.0847177505493164,-1.4670281410217285,2.3972561359405518,2.0758914947509766,0,0,active,0.0,3.7552478313446045,0.0,0.0,2.0,-1.5,-2.99603009223938,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,51,1,1.4612394332885743,0.083081915974617,0.6196077466011047,0.09424174576997757,-1.49801504611969,2.5034985542297363,2.1248650550842285,0,0,active,0.0,3.918238639831543,0.0,0.0,2.0,-1.5,-3.0569992065429688,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,52,1,1.568493938446045,0.08321056514978409,0.586134135723114,0.1043439731001854,-1.5284996032714844,2.612159013748169,2.1732304096221924,0,0,active,0.0,4.084300994873047,0.0,0.0,2.0,-1.5,-3.115807056427002,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,53,1,1.6814528465270997,0.0833519920706749,0.5518577098846436,0.11359643936157227,-1.557903528213501,2.722867488861084,2.2141871452331543,0,0,active,0.0,4.253327369689941,0.0,0.0,2.0,-1.5,-3.171874523162842,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,54,1,1.7978881359100343,0.0835244208574295,0.5167903900146484,0.12370667606592178,-1.585937261581421,2.8355515003204346,2.253706455230713,0,0,active,0.0,4.425252914428711,0.0,0.0,2.0,-1.5,-3.2273647785186768,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,55,1,1.9194408416748048,0.0837380439043045,0.4809212386608124,0.13368426263332367,-1.6136823892593384,2.9501686096191406,2.292365550994873,0,0,active,0.0,4.599370002746582,0.0,0.0,2.0,-1.5,-3.2799291610717773,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,56,1,2.045222854614258,0.08399200439453125,0.4442671537399292,0.14180929958820343,-1.6399645805358887,3.066246747970581,2.321580171585083,0,0,active,0.0,4.77675724029541,0.0,0.0,2.0,-1.5,-3.3315343856811523,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,57,1,6.67552170753479,0.08432941138744354,0.4068276882171631,0.15346798300743103,-1.6657671928405762,3.184504747390747,2.365186929702759,0,0,active,0.0,4.957233428955078,0.0,0.0,2.0,3.0,-3.381711721420288,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,58,1,6.8105052471160885,0.08475999534130096,0.3686069846153259,0.16434025764465332,-1.690855860710144,3.3048222064971924,2.406378746032715,0,0,active,0.0,5.141119003295898,0.0,0.0,2.0,3.0,-3.4306137561798096,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,59,1,6.949112033843994,0.08530769497156143,0.32960960268974304,0.17596560716629028,-1.7153068780899048,3.427412748336792,2.4518375396728516,0,0,active,0.0,5.327686309814453,0.0,0.0,2.0,3.0,-3.478574275970459,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,60,1,7.093889331817627,0.085968017578125,0.2898431718349457,0.18472124636173248,-1.7392871379852295,3.551790952682495,2.487592935562134,0,0,active,0.0,5.51770544052124,0.0,0.0,2.0,3.0,-3.5238161087036133,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,61,1,7.2409063339233395,0.08677263557910919,0.2493341565132141,0.1950169801712036,-1.7619080543518066,3.6784703731536865,2.533620834350586,0,0,active,0.0,5.7100749015808105,0.0,0.0,2.0,3.0,-3.5691685676574707,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,62,1,7.393936491012573,0.08770561218261719,0.20809036493301392,0.20090952515602112,-1.7845842838287354,3.8067166805267334,2.5649611949920654,0,0,active,0.0,5.905795097351074,0.0,0.0,2.0,3.0,-3.611858606338501,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,63,1,7.5495024681091305,0.08880233764648438,0.1661449819803238,0.20868930220603943,-1.8059293031692505,3.937196731567383,2.609640598297119,0,0,active,0.0,6.104335784912109,0.0,0.0,2.0,3.0,-3.6548333168029785,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,64,1,7.709018087387085,0.09006156772375107,0.12351144105195999,0.21389850974082947,-1.8274166584014893,4.069557189941406,2.647252321243286,0,0,active,0.0,6.305710792541504,0.0,0.0,2.0,3.0,-3.696692705154419,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,65,1,7.874889707565307,0.09148655086755753,0.08022123575210571,0.21732580661773682,-1.8483463525772095,4.203807353973389,2.685046434402466,0,0,active,0.0,6.510663032531738,0.0,0.0,2.0,3.0,-3.7357733249664307,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,3,66,1,11.46712184548378,0.09309367835521698,0.03632291406393051,0.22058670222759247,-1.8678866624832153,4.340442180633545,2.733177661895752,0,0,active,0.45678403973579407,6.754899024963379,0.0,0.0,2.0,3.0,-1.844561219215393,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,3,67,-1,0.0,0.09475383907556534,-0.00663727754727006,0.07613067328929901,-0.9222806096076965,4.503265857696533,7.955174446105957,1,0,crashed,0.45678403973579407,6.754899024963379,0.0,0.0,2.0,3.0,-1.844561219215393,0.1,1.0
2,sideways_slide.py,Shaped,Deterministic,4,1,1,-8.449639930948615,0.004708385560661554,1.3995559215545654,0.47689709067344666,-0.5050832033157349,-0.0054490952752530575,-0.10802429914474487,0,0,active,0.0,0.012629875913262367,-8.0,0.0,2.0,-1.5,-1.0622698068618774,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,2,1,-8.501938573643566,0.009322929196059704,1.3876056671142578,0.46444424986839294,-0.5311349034309387,-0.008419916965067387,-0.05942137911915779,0,0,active,0.0,0.013858946040272713,-8.0,0.0,2.0,-1.5,-1.115797519683838,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,3,1,-8.556944343820215,0.013851928524672985,1.3750531673431396,0.4537336826324463,-0.557898759841919,-0.009239297360181808,-0.016388846561312675,0,0,active,0.0,0.012630512937903404,-8.0,0.0,2.0,-1.5,-1.1695748567581177,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,4,1,-8.615880538336933,0.018315792083740234,1.3618953227996826,0.44555869698524475,-0.5847874283790588,-0.008420341648161411,0.016380373388528824,0,0,active,0.0,0.007962082512676716,-8.0,0.0,2.0,-1.5,-1.2238426208496094,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,5,1,-8.67651664763107,0.02268829382956028,1.348126769065857,0.434110164642334,-0.6119213104248047,-0.005308054853230715,0.06225169450044632,0,0,active,0.0,0.000295071309665218,-8.0,0.0,2.0,-1.5,-1.2768117189407349,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,6,1,-8.720075577124954,0.026981258764863014,1.3337624073028564,0.42412590980529785,-0.6384058594703674,-0.00019671420159284025,0.10223622620105743,0,0,active,0.0,0.010070854797959328,-8.0,0.0,2.0,-1.5,-1.3301464319229126,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,7,1,-8.761468221992255,0.03120250627398491,1.318798542022705,0.41512972116470337,-0.6650732159614563,0.006713903043419123,0.13822536170482635,0,0,active,0.0,0.023057911545038223,-8.0,0.0,2.0,-1.5,-1.3845261335372925,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,8,1,-8.79928599447012,0.03535404056310654,1.303223967552185,0.4063926339149475,-0.6922630667686462,0.015371941030025482,0.1731765866279602,0,0,active,0.0,0.038418807089328766,-8.0,0.0,2.0,-1.5,-1.4377048015594482,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,9,1,-8.835030814260245,0.03944215923547745,1.287052869796753,0.39846035838127136,-0.7188524007797241,0.025612536817789078,0.20483119785785675,0,0,active,0.0,0.05601787939667702,-8.0,0.0,2.0,-1.5,-1.4910486936569214,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,10,1,-0.8685902521014214,0.04347057268023491,1.2702840566635132,0.39097410440444946,-0.7455243468284607,0.03734525293111801,0.23467615246772766,0,0,active,0.0,0.07625914365053177,0.0,0.0,2.0,-1.5,-1.5448493957519531,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,11,1,-0.9001131147146225,0.04742851108312607,1.2529133558273315,0.38215169310569763,-0.7724246978759766,0.05083942785859108,0.26990851759910583,0,0,active,0.0,0.0998324304819107,0.0,0.0,2.0,-1.5,-1.5999455451965332,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,12,1,-0.9285658538341522,0.05129814147949219,1.234927773475647,0.37108710408210754,-0.7999727725982666,0.066554956138134,0.31433922052383423,0,0,active,0.0,0.12631359696388245,0.0,0.0,2.0,-1.5,-1.6548794507980347,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,13,1,-0.953428515791893,0.0550905242562294,1.2163302898406982,0.3614305555820465,-0.8274397253990173,0.08420906960964203,0.35311493277549744,0,0,active,0.0,0.15622808039188385,0.0,0.0,2.0,-1.5,-1.7096565961837769,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,14,1,-0.9750904083251953,0.05879154056310654,1.1971248388290405,0.35001522302627563,-0.8548282980918884,0.10415205359458923,0.39889636635780334,0,0,active,0.0,0.18966984748840332,0.0,0.0,2.0,-1.5,-1.7647602558135986,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,15,1,-0.9941564589738846,0.062398720532655716,1.1773101091384888,0.3383121192455292,-0.8823801279067993,0.12644656002521515,0.4459311068058014,0,0,active,0.0,0.22541145980358124,0.0,0.0,2.0,-1.5,-1.8195679187774658,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,16,1,-1.010788881778717,0.06594429165124893,1.1568894386291504,0.33068451285362244,-0.9097839593887329,0.15027430653572083,0.4765983521938324,0,0,active,0.0,0.2642161250114441,0.0,0.0,2.0,-1.5,-1.8750050067901611,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,17,1,-1.02470543384552,0.06940841674804688,1.1358590126037598,0.32058221101760864,-0.9375025033950806,0.176144078373909,0.5174423456192017,0,0,active,0.0,0.30639350414276123,0.0,0.0,2.0,-1.5,-1.9310989379882812,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,18,1,-1.0354676783084868,0.07278327643871307,1.1142141819000244,0.3095390796661377,-0.9655494689941406,0.20426233112812042,0.5624161958694458,0,0,active,0.0,0.35208484530448914,0.0,0.0,2.0,-1.5,-1.987552523612976,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,19,1,-1.0441690921783446,0.07606496661901474,1.0919543504714966,0.2980876863002777,-0.993776261806488,0.23472322523593903,0.6092735528945923,0,0,active,0.0,0.40081262588500977,0.0,0.0,2.0,-1.5,-2.0449817180633545,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,20,1,-1.0501463949680327,0.07926835864782333,1.0690699815750122,0.28848814964294434,-1.0224908590316772,0.26720842719078064,0.6497623920440674,0,0,active,0.0,0.4523063600063324,0.0,0.0,2.0,-1.5,-2.1024527549743652,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,21,1,-1.052879774570465,0.08240051567554474,1.045562744140625,0.2798662781715393,-1.0512263774871826,0.30153757333755493,0.6866456270217896,0,0,active,0.0,0.5068857073783875,0.0,0.0,2.0,-1.5,-2.1597654819488525,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,22,1,-1.0538842916488647,0.08545131981372833,1.0214378833770752,0.27011895179748535,-1.0798827409744263,0.3379237949848175,0.7277907133102417,0,0,active,0.0,0.5646826028823853,0.0,0.0,2.0,-1.5,-2.21856689453125,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,23,1,-1.0504611372947692,0.08842077106237411,0.9966822862625122,0.2604016661643982,-1.109283447265625,0.37645506858825684,0.7706950306892395,0,0,active,0.0,0.6252437233924866,0.0,0.0,2.0,-1.5,-2.275704860687256,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,24,1,-1.045609676837921,0.09131517261266708,0.9713160395622253,0.2517280578613281,-1.137852430343628,0.4168291389942169,0.8075549006462097,0,0,active,0.0,0.6894285082817078,0.0,0.0,2.0,-1.5,-2.335038185119629,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,25,1,-1.03888019323349,0.09411592781543732,0.9453210234642029,0.24082708358764648,-1.1675190925598145,0.45961901545524597,0.8558743596076965,0,0,active,0.0,0.7569313645362854,0.0,0.0,2.0,-1.5,-2.3958115577697754,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,26,1,-1.0286895275115966,0.09683618694543839,0.9186839461326599,0.23158717155456543,-1.1979057788848877,0.5046209096908569,0.9000388383865356,0,0,active,0.0,0.827791690826416,0.0,0.0,2.0,-1.5,-2.4564812183380127,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,27,1,-1.0155043244361877,0.09947576373815536,0.8914088010787964,0.22256648540496826,-1.2282406091690063,0.5518611073493958,0.9448037147521973,0,0,active,0.0,0.9014734625816345,0.0,0.0,2.0,-1.5,-2.5169777870178223,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,28,1,-1.0001890897750854,0.10204963386058807,0.8634980916976929,0.2156074047088623,-1.2584888935089111,0.6009823083877563,0.9824267625808716,0,0,active,0.0,0.9784048795700073,0.0,0.0,2.0,-1.5,-2.5785939693450928,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,29,1,-0.9807516574859619,0.10454873740673065,0.8349443674087524,0.2077443152666092,-1.2892969846725464,0.6522698998451233,1.0257527828216553,0,0,active,0.0,1.0583751201629639,0.0,0.0,2.0,-1.5,-2.639126777648926,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,30,1,-0.9599528551101685,0.10697069019079208,0.8057610392570496,0.20007407665252686,-1.319563388824463,0.7055834531784058,1.0662719011306763,0,0,active,0.0,1.1421130895614624,0.0,0.0,2.0,-1.5,-2.702065944671631,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,31,1,-0.9353646278381348,0.10930347442626953,0.7759290337562561,0.19116732478141785,-1.3510329723358154,0.7614087462425232,1.1165071725845337,0,0,active,0.0,1.2289011478424072,0.0,0.0,2.0,-1.5,-2.764265775680542,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,32,1,-0.9087985992431641,0.1115664467215538,0.7454538345336914,0.18493767082691193,-1.382132887840271,0.8192673921585083,1.157174825668335,0,0,active,0.0,1.3190455436706543,0.0,0.0,2.0,-1.5,-2.8278441429138184,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,33,1,-0.8793390035629273,0.11375703662633896,0.7143241763114929,0.1787102371454239,-1.4139220714569092,0.8793637156486511,1.201928973197937,0,0,active,0.0,1.412441372871399,0.0,0.0,2.0,-1.5,-2.891780376434326,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,34,1,-0.8455480575561524,0.11588124930858612,0.6825372576713562,0.17358088493347168,-1.445890188217163,0.941627562046051,1.2452794313430786,0,0,active,0.0,1.508608102798462,0.0,0.0,2.0,-1.5,-2.9541561603546143,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,35,1,-0.8108319282531739,0.11794166266918182,0.6501068472862244,0.1693408489227295,-1.4770780801773071,1.0057387351989746,1.2822270393371582,0,0,active,0.0,1.608252763748169,0.0,0.0,2.0,-1.5,-3.0190846920013428,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,36,1,-0.7721247911453247,0.11993122100830078,0.617010235786438,0.16463682055473328,-1.5095423460006714,1.0721684694290161,1.3285969495773315,0,0,active,0.0,1.7111066579818726,0.0,0.0,2.0,-1.5,-3.0832314491271973,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,37,1,-0.7311694860458374,0.12185077369213104,0.5832538604736328,0.16062358021736145,-1.5416157245635986,1.140737771987915,1.371389627456665,0,0,active,0.0,1.8173850774765015,0.0,0.0,2.0,-1.5,-3.148554563522339,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,38,1,-0.689646863937378,0.12370357662439346,0.5488249063491821,0.1574457585811615,-1.5742772817611694,1.211590051651001,1.4170507192611694,0,0,active,0.0,1.9281930923461914,0.0,0.0,2.0,-1.5,-3.2178399562835693,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,39,1,-0.640070104598999,0.12548331916332245,0.5136875510215759,0.1539991945028305,-1.6089199781417847,1.2854620218276978,1.4774452447891235,0,0,active,0.0,2.0421359539031982,0.0,0.0,2.0,-1.5,-3.2822060585021973,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,40,1,-0.5913707256317139,0.12719030678272247,0.47788068652153015,0.15157359838485718,-1.6411030292510986,1.3614239692687988,1.519243836402893,0,0,active,0.0,2.160684108734131,0.0,0.0,2.0,-1.5,-3.3520548343658447,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,41,1,-0.5360983848571778,0.12882833182811737,0.4413527250289917,0.1499575972557068,-1.6760274171829224,1.4404560327529907,1.5806472301483154,0,0,active,0.0,2.2830429077148438,0.0,0.0,2.0,-1.5,-3.4191412925720215,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,42,1,4.022531366348266,0.1303994208574295,0.4041212797164917,0.1493629813194275,-1.7095706462860107,1.5220286846160889,1.6314595937728882,0,0,active,0.0,2.4093923568725586,0.0,0.0,2.0,3.0,-3.486860990524292,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,43,1,4.086751794815063,0.1319042146205902,0.3661738336086273,0.14954939484596252,-1.743430495262146,1.6062616109848022,1.6846656799316406,0,0,active,0.0,2.539118528366089,0.0,0.0,2.0,3.0,-3.5523667335510254,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,44,1,4.152254199981689,0.13334302604198456,0.32752013206481934,0.1503790020942688,-1.7761833667755127,1.6927456855773926,1.7296884059906006,0,0,active,0.0,2.673111915588379,0.0,0.0,2.0,3.0,-3.6208577156066895,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,45,1,4.22336254119873,0.13472405076026917,0.28812482953071594,0.15269652009010315,-1.8104288578033447,1.7820746898651123,1.7865899801254272,0,0,active,0.0,2.8109984397888184,0.0,0.0,2.0,3.0,-3.687635898590088,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,46,1,4.298510646820068,0.13605794310569763,0.24799126386642456,0.15664075314998627,-1.843817949295044,1.8739988803863525,1.8384902477264404,0,0,active,0.0,2.952702522277832,0.0,0.0,2.0,3.0,-3.7541918754577637,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,47,1,4.378512001037597,0.13733625411987305,0.20710709691047668,0.1602395623922348,-1.8770959377288818,1.9684683084487915,1.8893988132476807,0,0,active,0.0,3.098098039627075,0.0,0.0,2.0,3.0,-3.8195860385894775,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,48,1,4.461894369125366,0.13857297599315643,0.16546840965747833,0.1655850112438202,-1.9097930192947388,2.065398693084717,1.9386205673217773,0,0,active,0.0,3.2474684715270996,0.0,0.0,2.0,3.0,-3.8855741024017334,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,49,1,4.549092388153076,0.13977403938770294,0.1230538934469223,0.17189694941043854,-1.9427870512008667,2.1649789810180664,1.9916136264801025,0,0,active,0.0,3.401130199432373,0.0,0.0,2.0,3.0,-3.952037811279297,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,50,1,4.641621685028076,0.14095020294189453,0.0798417180776596,0.1795828491449356,-1.9760189056396484,2.2674200534820557,2.048835277557373,0,0,active,0.0,3.5589165687561035,0.0,0.0,2.0,3.0,-4.017294883728027,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,51,1,8.750322183966636,0.1421090066432953,0.035823091864585876,0.18799735605716705,-2.0086474418640137,2.3726110458374023,2.103841781616211,0,0,active,0.0,3.6909964084625244,0.0,0.0,2.0,3.0,-0.040674224495887756,0.1,0.0
2,sideways_slide.py,Shaped,Deterministic,4,52,-1,0.0,0.14173784852027893,0.017405256628990173,-0.10602279007434845,-0.020337112247943878,2.4606642723083496,1.3523972034454346,0,0,crashed,0.0,3.6909964084625244,0.0,0.0,2.0,3.0,-0.040674224495887756,0.1,0.0
