seed_id,reward_filename,reward_type,policy_behavior,episode,timestep,action,reward,x_pos,y_pos,x_vel,y_vel,angle,angular_vel,leg1_contact,leg2_contact,status,step_reward_position_deviation,step_reward_center_penalty,step_reward_horizontal_speed,step_reward_slow_penalty,step_reward_zigzag_bonus,step_reward_accel_change,step_reward_action_bonus,step_reward_survival,step_reward_legs_penalty,step_reward_vertical_bias
2,wild_oscillation.py,Shaped,Deterministic,4,10,3,-7.909071099758148,0.05056123808026314,1.2701503038406372,0.5688194036483765,-0.7490741014480591,-0.14065632224082947,-0.4776882231235504,0,0,active,0.448782354593277,-10.0,0.8696245551109314,0.0,0.0,0.010930299758911133,1.0,0.05,-0.0,-0.2884083092212677
2,wild_oscillation.py,Shaped,Deterministic,4,11,3,-7.867935252189636,0.05609779432415962,1.2527320384979248,0.5797497034072876,-0.7768166065216064,-0.16674496233463287,-0.5218209028244019,0,0,active,0.4936264157295227,-10.0,0.8824090361595154,0.0,0.0,0.008522987365722656,1.0,0.05,-0.0,-0.302493691444397
2,wild_oscillation.py,Shaped,Deterministic,4,12,3,-7.820441138744354,0.06170330196619034,1.234695315361023,0.5882726907730103,-0.804987370967865,-0.19459089636802673,-0.5569702386856079,0,0,active,0.5391128659248352,-10.0,0.8972419500350952,0.0,0.0,0.00988858938217163,1.0,0.05,-0.0,-0.3166845440864563
2,wild_oscillation.py,Shaped,Deterministic,4,13,3,-7.777789276838303,0.0673891082406044,1.2160382270812988,0.5981612801551819,-0.8333690762519836,-0.22448380291461945,-0.5979131460189819,0,0,active,0.5851386785507202,-10.0,0.9095630645751953,0.0,0.0,0.008214116096496582,1.0,0.05,-0.0,-0.3307051360607147
2,wild_oscillation.py,Shaped,Deterministic,4,14,3,-7.733871591091156,0.07314233481884003,1.1967700719833374,0.6063753962516785,-0.8614102602005005,-0.2560712993144989,-0.631808340549469,0,0,active,0.6316879391670227,-10.0,0.9213593602180481,0.0,0.0,0.007864177227020264,1.0,0.05,-0.0,-0.34478306770324707
2,wild_oscillation.py,Shaped,Deterministic,4,15,3,-7.679737013578415,0.07896099239587784,1.1768897771835327,0.6142395734786987,-0.8895661234855652,-0.2892983853816986,-0.6646026372909546,0,0,active,0.6790077090263367,-10.0,0.9389054775238037,0.0,0.0,0.01169741153717041,1.0,0.05,-0.0,-0.3593476116657257
2,wild_oscillation.py,Shaped,Deterministic,4,16,3,-7.634875100851059,0.08487596362829208,1.1563820838928223,0.6259369850158691,-0.9186952114105225,-0.3250085711479187,-0.7142692804336548,0,0,active,0.726946234703064,-10.0,0.9527255296707153,0.0,0.0,0.009213387966156006,1.0,0.05,-0.0,-0.37376025319099426
2,wild_oscillation.py,Shaped,Deterministic,4,17,3,-7.58967889547348,0.090868279337883,1.1352547407150269,0.6351503729820251,-0.9475204944610596,-0.3626958727836609,-0.7538149952888489,0,0,active,0.7754440307617188,-10.0,0.9649304151535034,0.0,0.0,0.008136570453643799,1.0,0.05,-0.0,-0.3881899118423462
2,wild_oscillation.py,Shaped,Deterministic,4,18,3,2.45591225028038,0.09693050384521484,1.1135085821151733,0.643286943435669,-0.9763798117637634,-0.4021662175655365,-0.7894788980484009,0,0,active,0.8244781494140625,0.0,0.976409912109375,0.0,0.0,0.007652997970581055,1.0,0.05,-0.0,-0.4026288092136383
2,wild_oscillation.py,Shaped,Deterministic,4,19,3,2.5045656740665434,0.10305976867675781,1.0911455154418945,0.65093994140625,-1.0052576065063477,-0.4433365762233734,-0.8234823346138,0,0,active,0.8741157650947571,0.0,0.9894219636917114,0.0,0.0,0.008674681186676025,1.0,0.05,-0.0,-0.41764673590660095
2,wild_oscillation.py,Shaped,Deterministic,4,20,3,2.5541334331035612,0.10926447063684464,1.0681443214416504,0.659614622592926,-1.035293459892273,-0.48658302426338196,-0.8650075793266296,0,0,active,0.9244071841239929,0.0,1.0033595561981201,0.0,0.0,0.00929170846939087,1.0,0.05,-0.0,-0.4329250156879425
2,wild_oscillation.py,Shaped,Deterministic,4,21,3,2.6019830286502836,0.11555089801549911,1.044498085975647,0.6689063310623169,-1.065850019454956,-0.5321186780929565,-0.9107969403266907,0,0,active,0.9753227233886719,0.0,1.0161100625991821,0.0,0.0,0.008500397205352783,1.0,0.05,-0.0,-0.447950154542923
2,wild_oscillation.py,Shaped,Deterministic,4,22,3,2.648710089921951,0.12191534042358398,1.020220160484314,0.6774067282676697,-1.095900297164917,-0.5797222256660461,-0.9521578550338745,0,0,active,1.0268142223358154,0.0,1.0275294780731201,0.0,0.0,0.007612884044647217,1.0,0.05,-0.0,-0.46324649453163147
2,wild_oscillation.py,Shaped,Deterministic,4,23,3,2.7008005559444426,0.12835177779197693,0.9953005313873291,0.6850196123123169,-1.126492977142334,-0.6293626427650452,-0.9928975105285645,0,0,active,1.0790069103240967,0.0,1.0412662029266357,0.0,0.0,0.009157896041870117,1.0,0.05,-0.0,-0.4786304533481598
2,wild_oscillation.py,Shaped,Deterministic,4,24,3,2.7458649456501005,0.13487586379051208,0.96974116563797,0.694177508354187,-1.1572608947753906,-0.6813417077064514,-1.0396764278411865,0,0,active,1.131757378578186,0.0,1.051177978515625,0.0,0.0,0.006607770919799805,1.0,0.05,-0.0,-0.49367818236351013
2,wild_oscillation.py,Shaped,Deterministic,4,25,3,2.7926033616065977,0.14146967232227325,0.9435546398162842,0.7007852792739868,-1.1873563528060913,-0.7351036071777344,-1.0753352642059326,0,0,active,1.1850464344024658,0.0,1.0606305599212646,0.0,0.0,0.006301760673522949,1.0,0.05,-0.0,-0.5093753933906555
2,wild_oscillation.py,Shaped,Deterministic,4,26,3,2.8398741364479063,0.14813080430030823,0.916716992855072,0.7070870399475098,-1.2187508344650269,-0.7909033894538879,-1.1159967184066772,0,0,active,1.2388938665390015,0.0,1.0698814392089844,0.0,0.0,0.006167232990264893,1.0,0.05,-0.0,-0.5250684022903442
2,wild_oscillation.py,Shaped,Deterministic,4,27,3,2.8882842540740965,0.15486173331737518,0.8892304301261902,0.7132542729377747,-1.2501368522644043,-0.8488142490386963,-1.158218264579773,0,0,active,1.2933433055877686,0.0,1.0797803401947021,0.0,0.0,0.006599247455596924,1.0,0.05,-0.0,-0.541438639163971
2,wild_oscillation.py,Shaped,Deterministic,4,28,3,2.9342098116874693,0.16166791319847107,0.8610716462135315,0.7198535203933716,-1.2828773260116577,-0.9092931151390076,-1.2095797061920166,0,0,active,1.3483566045761108,0.0,1.087959885597229,0.0,0.0,0.005453050136566162,1.0,0.05,-0.0,-0.5575597286224365
2,wild_oscillation.py,Shaped,Deterministic,4,29,3,2.983527588844299,0.16854457557201385,0.8322504162788391,0.7253065705299377,-1.3151195049285889,-0.9720740914344788,-1.2556231021881104,0,0,active,1.4040206670761108,0.0,1.0971492528915405,0.0,0.0,0.006126284599304199,1.0,0.05,-0.0,-0.5737686157226562
2,wild_oscillation.py,Shaped,Deterministic,4,30,3,3.0289445996284483,0.17550258338451385,0.8027657270431519,0.7314328551292419,-1.3475372791290283,-1.0373070240020752,-1.3046600818634033,0,0,active,1.4602622985839844,0.0,1.1037836074829102,0.0,0.0,0.004422903060913086,1.0,0.05,-0.0,-0.5895242094993591
2,wild_oscillation.py,Shaped,Deterministic,4,31,3,3.07535206079483,0.18253278732299805,0.7726317048072815,0.735855758190155,-1.379048466682434,-1.1045291423797607,-1.344446063041687,0,0,active,1.5170882940292358,0.0,1.1101925373077393,0.0,0.0,0.004272639751434326,1.0,0.05,-0.0,-0.6062014102935791
2,wild_oscillation.py,Shaped,Deterministic,4,32,3,3.119611847400665,0.18963603675365448,0.7418147921562195,0.7401283979415894,-1.412402868270874,-1.1743535995483398,-1.3964903354644775,0,0,active,1.5744606256484985,0.0,1.1148250102996826,0.0,0.0,0.003088235855102539,1.0,0.05,-0.0,-0.6227620244026184
2,wild_oscillation.py,Shaped,Deterministic,4,33,3,3.1628968596458433,0.19680757820606232,0.7103165984153748,0.7432166337966919,-1.4455240964889526,-1.2466239929199219,-1.44541335105896,0,0,active,1.6323493719100952,0.0,1.1180109977722168,0.0,0.0,0.0021240711212158203,1.0,0.05,-0.0,-0.6395875811576843
2,wild_oscillation.py,Shaped,Deterministic,4,34,3,3.2074811935424803,0.2040436714887619,0.6781249642372131,0.7453407049179077,-1.4791752099990845,-1.3214865922927856,-1.4972561597824097,0,0,active,1.6908127069473267,0.0,1.1213295459747314,0.0,0.0,0.0022122859954833984,1.0,0.05,-0.0,-0.656873345375061
2,wild_oscillation.py,Shaped,Deterministic,4,35,3,3.249578762054443,0.21135158836841583,0.645220935344696,0.7475529909133911,-1.513746738433838,-1.3993051052093506,-1.5563747882843018,0,0,active,1.7498031854629517,0.0,1.1225550174713135,0.0,0.0,0.0008170008659362793,1.0,0.05,-0.0,-0.6735964417457581
2,wild_oscillation.py,Shaped,Deterministic,4,36,3,3.292276072502136,0.21872539818286896,0.6116183400154114,0.7483699917793274,-1.547192931175232,-1.4796257019042969,-1.6064159870147705,0,0,active,1.8093407154083252,0.0,1.1231414079666138,0.0,0.0,0.0003909468650817871,1.0,0.05,-0.0,-0.6905969977378845
2,wild_oscillation.py,Shaped,Deterministic,4,37,3,3.334534394741058,0.22616758942604065,0.5773011445999146,0.7487609386444092,-1.5811940431594849,-1.5626614093780518,-1.660722017288208,0,0,active,1.8693679571151733,0.0,1.1215620040893555,0.0,0.0,0.0010529756546020508,1.0,0.05,-0.0,-0.7074485421180725
2,wild_oscillation.py,Shaped,Deterministic,4,38,3,3.3772063136100767,0.23367099463939667,0.5422664880752563,0.7477079629898071,-1.6148971319198608,-1.648301362991333,-1.712805151939392,0,0,active,1.9298622608184814,0.0,1.1187710762023926,0.0,0.0,0.0018606185913085938,1.0,0.05,-0.0,-0.7232876420021057
2,wild_oscillation.py,Shaped,Deterministic,4,39,3,3.4181765794754027,0.24123278260231018,0.506538987159729,0.7458473443984985,-1.6465753316879272,-1.735805630683899,-1.7500919103622437,0,0,active,1.9908500909805298,0.0,1.1155368089675903,0.0,0.0,0.0021561384201049805,1.0,0.05,-0.0,-0.7403664588928223
2,wild_oscillation.py,Shaped,Deterministic,4,40,3,3.460174012184143,0.24885626137256622,0.4700658619403839,0.7436912059783936,-1.6807329654693604,-1.8261200189590454,-1.8062973022460938,0,0,active,2.0522735118865967,0.0,1.1107685565948486,0.0,0.0,0.003178834915161133,1.0,0.05,-0.0,-0.7560468912124634
2,wild_oscillation.py,Shaped,Deterministic,4,41,3,3.500372755527496,0.2565341889858246,0.4328824281692505,0.7405123710632324,-1.7120938301086426,-1.9182592630386353,-1.8427947759628296,0,0,active,2.114079236984253,0.0,1.104316234588623,0.0,0.0,0.004301548004150391,1.0,0.05,-0.0,-0.77232426404953
2,wild_oscillation.py,Shaped,Deterministic,4,42,3,3.5397893667221068,0.2642599046230316,0.394955575466156,0.736210823059082,-1.7446485757827759,-2.0127322673797607,-1.889470100402832,0,0,active,2.1762375831604004,0.0,1.0969839096069336,0.0,0.0,0.004888176918029785,1.0,0.05,-0.0,-0.7883203029632568
2,wild_oscillation.py,Shaped,Deterministic,4,43,3,3.57786248922348,0.27202969789505005,0.35628005862236023,0.7313226461410522,-1.7766406536102295,-2.109391450881958,-1.9331992864608765,0,0,active,2.238666534423828,0.0,1.087555170059204,0.0,0.0,0.006285905838012695,1.0,0.05,-0.0,-0.8046451210975647
2,wild_oscillation.py,Shaped,Deterministic,4,44,3,3.61586480140686,0.2798333168029785,0.316829115152359,0.7250367403030396,-1.8092902898788452,-2.208585739135742,-1.983896255493164,0,0,active,2.3013548851013184,0.0,1.078474760055542,0.0,0.0,0.006053566932678223,1.0,0.05,-0.0,-0.8200184106826782
2,wild_oscillation.py,Shaped,Deterministic,4,45,3,3.6535051345825194,0.2876693606376648,0.27661967277526855,0.7189831733703613,-1.8400368690490723,-2.309687614440918,-2.022047996520996,0,0,active,2.3641555309295654,0.0,1.0667328834533691,0.0,0.0,0.007827937602996826,1.0,0.05,-0.0,-0.8352112174034119
2,wild_oscillation.py,Shaped,Deterministic,4,46,3,3.689499485492706,0.2955194413661957,0.23564358055591583,0.7111552357673645,-1.8704224824905396,-2.4128293991088867,-2.062838077545166,0,0,active,2.427056074142456,0.0,1.055293321609497,0.0,0.0,0.007626354694366455,1.0,0.05,-0.0,-0.8504762649536133
2,wild_oscillation.py,Shaped,Deterministic,4,47,3,3.725554871559143,0.303382009267807,0.19387908279895782,0.703528881072998,-1.9009525775909424,-2.5180246829986572,-2.1039187908172607,0,0,active,2.4899163246154785,0.0,1.0420247316360474,0.0,0.0,0.008845746517181396,1.0,0.05,-0.0,-0.8652319312095642
2,wild_oscillation.py,Shaped,Deterministic,4,48,3,3.7609912037849424,0.3112395405769348,0.1513300985097885,0.6946831345558167,-1.9304639101028442,-2.6252222061157227,-2.1439669132232666,0,0,active,2.5527122020721436,0.0,1.0296483039855957,0.0,0.0,0.008250892162322998,1.0,0.05,-0.0,-0.8796201944351196
2,wild_oscillation.py,Shaped,Deterministic,4,49,3,3.797717559337616,0.31908902525901794,0.10799318552017212,0.6864322423934937,-1.959240436553955,-2.734179973602295,-2.179173469543457,0,0,active,2.615412950515747,0.0,1.0184816122055054,0.0,0.0,0.007444500923156738,1.0,0.05,-0.0,-0.8936215043067932
2,wild_oscillation.py,Shaped,Deterministic,4,50,2,2.420570659637451,0.3269266188144684,0.06386805325746536,0.6789877414703369,-1.9872430562973022,-2.844627857208252,-2.2089755535125732,0,0,active,2.681849718093872,0.0,1.0820392370224,0.0,0.0,0.04237174987792969,-0.5,0.05,-0.0,-0.9356900453567505
2,wild_oscillation.py,Shaped,Deterministic,4,51,2,3.256277035176754,0.335231214761734,0.01767505146563053,0.7213594913482666,-2.071380138397217,-2.955730438232422,-2.2220702171325684,0,0,active,2.7559807300567627,0.0,0.995161771774292,0.0,0.0,0.05791831016540527,-0.5,0.05,-0.0,-0.10278377681970596
2,wild_oscillation.py,Shaped,Deterministic,4,52,-1,0.0,0.34449759125709534,-0.004776969086378813,0.6634411811828613,0.005567547865211964,-3.1327450275421143,-1.1173055725066661e-07,0,0,crashed,2.7559807300567627,0.0,0.995161771774292,0.0,0.0,0.05791831016540527,-0.5,0.05,-0.0,-0.10278377681970596
2,wild_oscillation.py,Shaped,Deterministic,5,1,2,-12.552257937192916,0.0008596420520916581,1.4181058406829834,0.0870477706193924,0.3193659484386444,-0.0009892357047647238,-0.019717615097761154,0,0,active,0.014385223388671875,-10.0,0.14167100191116333,-2.0,0.0,0.007399559020996094,-0.5,0.05,-0.0,-0.26571372151374817
2,wild_oscillation.py,Shaped,Deterministic,5,2,2,-12.577650659531354,0.0017981529235839844,1.425562858581543,0.09444732964038849,0.3314274251461029,-0.0015860877465456724,-0.011937443166971207,0,0,active,0.02100830152630806,-10.0,0.12591704726219177,-2.0,0.0,0.010502636432647705,-0.5,0.05,-0.0,-0.28507864475250244
2,wild_oscillation.py,Shaped,Deterministic,5,3,2,-12.602862530201673,0.0026260376907885075,1.4338915348052979,0.08394469320774078,0.37015727162361145,-0.002720833756029606,-0.02269716188311577,0,0,active,0.026366423815488815,-10.0,0.10335569083690643,-2.0,0.0,0.015040896832942963,-0.5,0.05,-0.0,-0.2976255416870117
2,wild_oscillation.py,Shaped,Deterministic,5,4,2,-12.631398650631308,0.003295802976936102,1.4427847862243652,0.06890379637479782,0.3952510952949524,-0.004623684566468,-0.03806055709719658,0,0,active,0.030619049444794655,-10.0,0.08364994823932648,-2.0,0.0,0.01313716173171997,-0.5,0.05,-0.0,-0.30880481004714966
2,wild_oscillation.py,Shaped,Deterministic,5,5,2,-12.613686737418174,0.003827381180599332,1.452181100845337,0.05576663464307785,0.4176096022129059,-0.007204172667115927,-0.05161455273628235,0,0,active,0.036251068115234375,-10.0,0.10831191390752792,-2.0,0.0,0.016441307961940765,-0.5,0.05,-0.0,-0.3246910274028778
2,wild_oscillation.py,Shaped,Deterministic,5,6,2,-12.622621004283427,0.004531383514404297,1.4622925519943237,0.07220794260501862,0.4493820369243622,-0.008990125730633736,-0.035722192376852036,0,0,active,0.04260101169347763,-10.0,0.12119606137275696,-2.0,0.0,0.008589431643486023,-0.5,0.05,-0.0,-0.3450075089931488
2,wild_oscillation.py,Shaped,Deterministic,5,7,2,-12.620159365981817,0.005325126461684704,1.473318099975586,0.08079737424850464,0.49001502990722656,-0.010391589254140854,-0.028031980618834496,0,0,active,0.049599457532167435,-10.0,0.13282373547554016,-2.0,0.0,0.007751777768135071,-0.5,0.05,-0.0,-0.3603343367576599
2,wild_oscillation.py,Shaped,Deterministic,5,8,3,-11.084878423064946,0.006199932191520929,1.485033392906189,0.08854915201663971,0.5206686854362488,-0.011449589394032955,-0.021161865442991257,0,0,active,0.05716247484087944,-10.0,0.14609917998313904,-2.0,0.0,0.008850298821926117,1.0,0.05,-0.0,-0.3469903767108917
2,wild_oscillation.py,Shaped,Deterministic,5,9,3,-11.042290066182613,0.00714530935510993,1.4961484670639038,0.09739945083856583,0.4939807653427124,-0.014281166717410088,-0.05663668364286423,0,0,active,0.06548309326171875,-10.0,0.16391277313232422,-2.0,0.0,0.011875726282596588,1.0,0.05,-0.0,-0.33356165885925293
2,wild_oscillation.py,Shaped,Deterministic,5,10,3,-11.002833929657935,0.008185386657714844,1.506659984588623,0.10927517712116241,0.4671232998371124,-0.01949118636548519,-0.10421006381511688,0,0,active,0.07454681396484375,-10.0,0.18138697743415833,-2.0,0.0,0.011649474501609802,1.0,0.05,-0.0,-0.320417195558548
2,wild_oscillation.py,Shaped,Deterministic,5,11,3,-10.967264582216739,0.009318351745605469,1.5165815353393555,0.12092465162277222,0.4408343732357025,-0.027028581127524376,-0.15076150000095367,0,0,active,0.08423004299402237,-10.0,0.1959085911512375,-2.0,0.0,0.009681075811386108,1.0,0.05,-0.0,-0.3070842921733856
2,wild_oscillation.py,Shaped,Deterministic,5,12,3,-10.923805636167526,0.010528755374252796,1.5259045362472534,0.13060572743415833,0.4141685664653778,-0.03649953007698059,-0.18943634629249573,0,0,active,0.09466095268726349,-10.0,0.2134939730167389,-2.0,0.0,0.011723592877388,1.0,0.05,-0.0,-0.2936841547489166
2,wild_oscillation.py,Shaped,Deterministic,5,13,3,-10.880378459393977,0.011832619085907936,1.534627914428711,0.14232932031154633,0.3873682916164398,-0.04831312969326973,-0.23629367351531982,0,0,active,0.1058753952383995,-10.0,0.23187652230262756,-2.0,0.0,0.012255027890205383,1.0,0.05,-0.0,-0.28038540482521057
2,wild_oscillation.py,Shaped,Deterministic,5,14,3,-10.84064534753561,0.013234424404799938,1.5427571535110474,0.1545843482017517,0.3607707917690277,-0.06256925314664841,-0.2851485013961792,0,0,active,0.11776123195886612,-10.0,0.2476446032524109,-2.0,0.0,0.010512053966522217,1.0,0.05,-0.0,-0.2665632367134094
2,wild_oscillation.py,Shaped,Deterministic,5,15,3,-10.806249004602432,0.014720153994858265,1.5502698421478271,0.16509640216827393,0.3331264853477478,-0.07893973588943481,-0.3274396061897278,0,0,active,0.13013076782226562,-10.0,0.2589567303657532,-2.0,0.0,0.0075414180755615234,1.0,0.05,-0.0,-0.2528779208660126
2,wild_oscillation.py,Shaped,Deterministic,5,16,3,-10.75809523165226,0.016266345977783203,1.5571727752685547,0.17263782024383545,0.3057558238506317,-0.09682486206293106,-0.3577355444431305,0,0,active,0.14323195815086365,-10.0,0.2761372923851013,-2.0,0.0,0.011453703045845032,1.0,0.05,-0.0,-0.23891818523406982
2,wild_oscillation.py,Shaped,Deterministic,5,17,3,-10.722535994648933,0.017903994768857956,1.563456654548645,0.18409152328968048,0.2778363823890686,-0.11702647805213928,-0.40406927466392517,0,0,active,0.156840518116951,-10.0,0.28796112537384033,-2.0,0.0,0.007882565259933472,1.0,0.05,-0.0,-0.2252202033996582
2,wild_oscillation.py,Shaped,Deterministic,5,18,3,-10.67786447405815,0.019605064764618874,1.5691335201263428,0.19197408854961395,0.25044041872024536,-0.13881249725818634,-0.4357600212097168,0,0,active,0.17108917236328125,-10.0,0.30280160903930664,-2.0,0.0,0.009893655776977539,1.0,0.05,-0.0,-0.21164891123771667
2,wild_oscillation.py,Shaped,Deterministic,5,19,3,-10.633563455939292,0.021386146545410156,1.5742113590240479,0.2018677443265915,0.22329780459403992,-0.16256937384605408,-0.47518080472946167,0,0,active,0.18599700927734375,-10.0,0.3180973529815674,-2.0,0.0,0.010197147727012634,1.0,0.05,-0.0,-0.19785496592521667
2,wild_oscillation.py,Shaped,Deterministic,5,20,3,-10.588894990086555,0.02324962615966797,1.5786826610565186,0.21206489205360413,0.1957099437713623,-0.18837930262088776,-0.516245424747467,0,0,active,0.20156173408031464,-10.0,0.33328986167907715,-2.0,0.0,0.01012834906578064,1.0,0.05,-0.0,-0.1838749349117279
2,wild_oscillation.py,Shaped,Deterministic,5,21,3,-10.546345871686935,0.02519521676003933,1.5825414657592773,0.22219324111938477,0.16774986684322357,-0.21625259518623352,-0.5575164556503296,0,0,active,0.21771010756492615,-10.0,0.34671372175216675,-2.0,0.0,0.008949249982833862,1.0,0.05,-0.0,-0.16971895098686218
